transaction_id	transaction_values
ID_693	Butter,Coffee
ID_694	Powder,Panner,Sweet,Yougurt,
ID_695	Milk,Panner,Tea
ID_696	Powder,Yougurt,
ID_697	Tea
ID_698	Powder,Sugar,Ghee,Yougurt,Lassi,
ID_699	Butter,Yougurt,Sweet,Cheese,Ghee,Panner,
ID_700	Lassi,Tea
ID_701	Powder,Sugar,Butter,Bread,Cheese,Panner,Coffee
ID_702	Powder,
ID_703	Butter,Yougurt,Tea
ID_704	Powder,Milk,
ID_705	Bread,Cheese,Sweet,Tea
ID_706	Powder,Butter,Ghee,Coffee
ID_707	Powder,Sugar,Milk,
ID_708	Sweet,Lassi,
ID_709	Bread,Ghee,Tea
ID_710	Powder,Coffee
ID_711	Powder,Sugar,Panner,
ID_712	Milk,Sugar,
ID_713	Tea
ID_714	Powder,Ghee,Panner,Sweet,Butter,Sugar,
ID_715	Panner,Ghee,Sugar,
ID_716	Panner,Ghee,Milk,Lassi,
ID_717	Bread,Panner,Milk,Sugar,Coffee
ID_718	Powder,Tea
ID_719	Powder,Cheese,Sweet,
ID_720	Cheese,Sugar,Tea
ID_721	Powder,Yougurt,Milk,Ghee,
ID_722	Lassi,Tea
ID_723	Powder,Yougurt,Milk,Bread,
ID_724	Bread,Ghee,Cheese,Yougurt,Panner,Butter,
ID_725	Sweet,Bread,Yougurt,Coffee
ID_726	Powder,
ID_727	Yougurt,Cheese,Ghee,Tea
ID_728	Powder,Butter,Bread,
ID_729	Ghee,Sugar,Coffee
ID_730	Powder,Panner,
ID_731	Milk,Tea
ID_732	Powder,Lassi,
ID_733	Cheese,Yougurt,Ghee,Sweet,Tea
ID_734	Powder,
ID_735	Coffee
ID_736	Powder,Cheese,Butter,Bread,Yougurt,
ID_737	Bread,Butter,Cheese,Panner,Tea
ID_738	Powder,
ID_739	Lassi,Butter,Milk,
ID_740	Coffee
ID_741	Powder,Tea
ID_742	Powder,Ghee,Cheese,Yougurt,Butter,Lassi,Sweet,
ID_743	Tea
ID_744	Powder,Lassi,Coffee
ID_745	Powder,Sweet,Panner,
ID_746	Butter,Yougurt,Panner,Tea
ID_747	Powder,Ghee,Bread,
ID_748	Lassi,Sweet,Cheese,Butter,Panner,Milk,Coffee
ID_749	Powder,
ID_750	Tea
ID_751	Powder,Bread,Lassi,Sweet,
ID_752	Bread,Ghee,Sweet,Panner,
ID_753	Panner,Butter,Sugar,Lassi,Milk,Cheese,
ID_754	Panner,Sweet,Lassi,Bread,
ID_755	Coffee
ID_756	Powder,Tea
ID_757	Powder,Lassi,
ID_758	Butter,Milk,Ghee,Sugar,Lassi,Cheese,
ID_759	Sweet,Panner,
ID_760	Coffee
ID_761	Powder,Panner,Ghee,Lassi,Sweet,Tea
ID_762	Powder,Cheese,Yougurt,
ID_763	Lassi,Butter,Coffee
ID_764	Powder,
ID_765	Sweet,Cheese,Ghee,
ID_766	Ghee,Sweet,Butter,Yougurt,
ID_767	Butter,Bread,Cheese,Panner,Yougurt,Coffee
ID_768	Powder,Milk,
ID_769	Bread,Yougurt,Lassi,Sugar,Cheese,Panner,
ID_770	Sugar,Sweet,Lassi,Panner,Milk,Bread,Ghee,
ID_771	Butter,Ghee,Sugar,
ID_772	Bread,Sugar,Cheese,Yougurt,Coffee
ID_773	Powder,Milk,Tea
ID_774	Powder,
ID_775	Bread,Lassi,Sugar,
ID_776	Sugar,Ghee,Sweet,Butter,Tea
ID_777	Powder,Coffee
ID_778	Powder,Yougurt,Bread,
ID_779	Panner,Ghee,Cheese,Lassi,Sugar,Sweet,
ID_780	Butter,Panner,Sugar,Yougurt,Coffee
ID_781	Powder,Lassi,Milk,
ID_782	Panner,Bread,
ID_783	Lassi,Bread,Cheese,Sweet,Ghee,
ID_784	Bread,Lassi,Milk,Tea
ID_785	Powder,Butter,
ID_786	Butter,Yougurt,Ghee,Lassi,Cheese,Panner,Milk,Sugar,
ID_787	Ghee,Lassi,Yougurt,Milk,Butter,
ID_788	Ghee,Butter,Sugar,
ID_789	Ghee,Bread,Yougurt,Tea
ID_790	Powder,Coffee
ID_791	Powder,
ID_792	Lassi,Butter,Yougurt,Sweet,Cheese,
ID_793	Panner,Tea
ID_794	Powder,
ID_795	Yougurt,Bread,Milk,Lassi,Ghee,Coffee
ID_796	Powder,Tea
ID_797	Powder,Panner,Sugar,
ID_798	Butter,Sweet,
ID_799	Bread,Lassi,Sweet,Ghee,Yougurt,Sugar,Coffee
ID_800	Powder,
ID_801	Tea
ID_802	Powder,Coffee
ID_803	Powder,Sweet,Sugar,
ID_804	Sugar,Butter,Milk,Sweet,Cheese,Ghee,Panner,
ID_805	Bread,Tea
ID_806	Powder,Coffee
ID_807	Powder,Milk,Lassi,Sweet,Panner,
ID_808	Milk,Sugar,Bread,
ID_809	Cheese,Sugar,Lassi,Bread,Coffee
ID_810	Powder,Yougurt,
ID_811	Tea
ID_812	Powder,Butter,Sweet,Sugar,
ID_813	Cheese,Yougurt,Sweet,Tea
ID_814	Powder,
ID_815	Tea
ID_816	Powder,Cheese,Bread,Lassi,Yougurt,
ID_817	Yougurt,Sweet,Sugar,Tea
ID_818	Powder,Milk,Coffee
ID_819	Powder,Cheese,
ID_820	Sugar,Coffee
ID_821	Powder,
ID_822	Butter,Bread,Coffee
ID_823	Powder,Sweet,Milk,Panner,
ID_824	Yougurt,Coffee
ID_825	Powder,Sweet,Tea
ID_826	Powder,Lassi,Sugar,
ID_827	Cheese,Tea
ID_828	Powder,Panner,Bread,Sweet,Butter,Coffee
ID_829	Powder,
ID_830	Cheese,Sweet,Sugar,Tea
ID_831	Powder,Yougurt,Lassi,
ID_832	Butter,Bread,
ID_833	Lassi,Panner,Cheese,Ghee,Coffee
ID_834	Powder,Butter,Sweet,
ID_835	Butter,Milk,Lassi,Sweet,Bread,Panner,Yougurt,
ID_836	Tea
ID_837	Powder,Ghee,Bread,Sugar,Sweet,Milk,
ID_838	Sweet,Panner,Tea
ID_839	Powder,Bread,Sugar,
ID_840	Butter,Lassi,
ID_841	Milk,Sugar,Lassi,
ID_842	Yougurt,Butter,Sweet,Coffee
ID_843	Powder,Milk,Lassi,Ghee,
ID_844	Cheese,Sweet,Butter,Panner,Coffee
ID_845	Powder,Bread,Lassi,Yougurt,
ID_846	Cheese,Lassi,Bread,Yougurt,
ID_847	Butter,Tea
ID_848	Powder,Coffee
ID_849	Powder,
ID_850	Panner,Ghee,Coffee
ID_851	Powder,Bread,Milk,Sweet,Butter,
ID_852	Ghee,Bread,Sweet,Tea
ID_853	Powder,Butter,Lassi,
ID_854	Tea
ID_855	Powder,Sugar,Ghee,Butter,Yougurt,Bread,
ID_856	Tea
ID_857	Powder,Milk,Sweet,Lassi,Panner,Sugar,
ID_858	Tea
ID_859	Powder,Coffee
ID_860	Powder,Sugar,Cheese,Butter,Panner,Sweet,
ID_861	Yougurt,Bread,Tea
ID_862	Powder,Sugar,Coffee
ID_863	Powder,Butter,
ID_864	Sweet,Panner,Butter,Yougurt,Cheese,Sugar,Bread,
ID_865	Tea
ID_866	Powder,Milk,
ID_867	Ghee,Panner,Milk,Bread,
ID_868	Sugar,Yougurt,
ID_869	Cheese,Bread,Sweet,Lassi,
ID_870	Tea
ID_871	Powder,Yougurt,Cheese,Coffee
ID_872	Powder,
ID_873	Cheese,Sugar,Lassi,Sweet,Ghee,Coffee
ID_874	Powder,
ID_875	Coffee
ID_876	Powder,Milk,Lassi,Panner,Yougurt,Ghee,
ID_877	Bread,Ghee,Panner,Lassi,Yougurt,Cheese,Sweet,
ID_878	Cheese,Sweet,Lassi,Ghee,Butter,Milk,Panner,Yougurt,Coffee
ID_879	Powder,
ID_880	Cheese,Butter,Sugar,Sweet,Yougurt,Coffee
ID_881	Powder,Panner,
ID_882	Yougurt,Ghee,Cheese,Coffee
ID_883	Powder,
ID_884	Butter,Lassi,Sweet,Panner,Cheese,
ID_885	Yougurt,Lassi,Cheese,Butter,Milk,Panner,Ghee,
ID_886	Coffee
ID_887	Powder,Milk,Lassi,Panner,Butter,Tea
ID_888	Powder,Ghee,Bread,Cheese,
ID_889	Sugar,Coffee
ID_890	Powder,Tea
ID_891	Powder,
ID_892	Bread,Coffee
ID_893	Powder,Butter,Cheese,Tea
ID_894	Powder,Milk,Panner,Ghee,Sugar,
ID_895	Lassi,Panner,
ID_896	Sweet,Tea
ID_897	Powder,Butter,Yougurt,Milk,Lassi,Panner,
ID_898	Ghee,Tea
ID_899	Powder,Sweet,Yougurt,Lassi,Bread,Coffee
ID_900	Powder,
ID_901	Sugar,Coffee
ID_902	Powder,
ID_903	Ghee,Butter,Yougurt,Lassi,Bread,Tea
ID_904	Powder,
ID_905	Yougurt,Sugar,Ghee,Lassi,Milk,Butter,
ID_906	Milk,Coffee
ID_907	Powder,Lassi,Butter,Bread,
ID_908	Milk,Lassi,Sweet,Coffee
ID_909	Powder,Tea
ID_910	Powder,Ghee,Bread,Yougurt,
ID_911	Cheese,Sugar,Milk,Butter,Sweet,Coffee
ID_912	Powder,Yougurt,Lassi,
ID_913	Ghee,Yougurt,Coffee
ID_914	Powder,Lassi,Bread,
ID_915	Sugar,Tea
ID_916	Powder,Bread,
ID_917	Panner,Ghee,
ID_918	Bread,Tea
ID_919	Powder,Sweet,Milk,
ID_920	Coffee
ID_921	Powder,Lassi,Butter,Yougurt,Sweet,Milk,
ID_922	Tea
ID_923	Powder,Ghee,Sugar,Butter,Lassi,
ID_924	Butter,Yougurt,Sweet,Sugar,Tea
ID_925	Powder,Bread,Lassi,
ID_926	Sugar,Sweet,Yougurt,
ID_927	Panner,Butter,Milk,Coffee
ID_928	Powder,Ghee,Tea
ID_929	Powder,
ID_930	Butter,Milk,Sweet,Ghee,Sugar,
ID_931	Bread,Cheese,Sweet,Ghee,Sugar,Milk,
ID_932	Sweet,Lassi,Yougurt,Milk,Sugar,Ghee,
ID_933	Coffee
ID_934	Powder,Panner,Lassi,Ghee,Bread,
ID_935	Sweet,Yougurt,Bread,Sugar,Lassi,
ID_936	Butter,Coffee
ID_937	Powder,Ghee,Sweet,Lassi,Cheese,
ID_938	Coffee
ID_939	Powder,Sweet,Cheese,Ghee,Butter,Sugar,
ID_940	Sweet,Bread,
ID_941	Coffee
ID_942	Powder,Sugar,Ghee,Cheese,Sweet,Yougurt,Butter,
ID_943	Cheese,Ghee,Tea
ID_944	Powder,Sweet,Butter,Lassi,Panner,
ID_945	Sweet,Lassi,Yougurt,Bread,Panner,
ID_946	Sweet,Milk,
ID_947	Milk,Butter,Coffee
ID_948	Powder,
ID_949	Butter,Yougurt,Ghee,Sugar,Cheese,
ID_950	Sugar,Bread,
ID_951	Coffee
ID_952	Powder,Lassi,Butter,Yougurt,Panner,Cheese,Milk,Bread,
ID_953	Milk,Sugar,Coffee
ID_954	Powder,Butter,Bread,Ghee,
ID_955	Coffee
ID_956	Powder,Panner,Butter,Ghee,
ID_957	Milk,Bread,Sugar,Panner,Ghee,Yougurt,Tea
ID_958	Powder,Butter,Coffee
ID_959	Powder,
ID_960	Panner,Sugar,Lassi,Tea
ID_961	Powder,
ID_962	Butter,Coffee
ID_963	Powder,Cheese,Ghee,Tea
ID_964	Powder,Yougurt,
ID_965	Panner,Ghee,
ID_966	Ghee,Sweet,Sugar,Bread,
ID_967	Panner,Yougurt,Bread,Sugar,Butter,Ghee,Cheese,
ID_968	Lassi,Tea
ID_969	Powder,Milk,
ID_970	Sugar,Cheese,Milk,Lassi,Panner,
ID_971	Ghee,Butter,Yougurt,Bread,Sugar,Cheese,Coffee
ID_972	Powder,Panner,
ID_973	Butter,Cheese,Sweet,Yougurt,Ghee,Panner,Lassi,Sugar,
ID_974	Bread,Sugar,Ghee,
ID_975	Bread,Ghee,Coffee
ID_976	Powder,Yougurt,
ID_977	Cheese,Milk,
ID_978	Coffee
ID_979	Powder,Lassi,Tea
ID_980	Powder,Cheese,
ID_981	Butter,Bread,Coffee
ID_982	Powder,
ID_983	Bread,Butter,Coffee
ID_984	Powder,Yougurt,Panner,Sugar,Lassi,
ID_985	Bread,Lassi,Cheese,Sugar,Butter,Milk,Sweet,
ID_986	Ghee,Milk,Cheese,Tea
ID_987	Powder,Bread,Yougurt,Sweet,Butter,
ID_988	Lassi,Coffee
ID_989	Powder,Butter,
ID_990	Ghee,Yougurt,Milk,Cheese,Bread,Butter,
ID_991	Panner,Cheese,Lassi,
ID_992	Lassi,Butter,Ghee,Tea
ID_993	Powder,Sweet,Yougurt,Sugar,Cheese,Bread,Panner,
ID_994	Sweet,Ghee,Cheese,Yougurt,Sugar,
ID_995	Coffee
ID_996	Powder,Sweet,Yougurt,Sugar,Bread,Tea
ID_997	Powder,
ID_998	Coffee
ID_999	Powder,Sugar,Yougurt,Milk,Tea
ID_1000	Powder,Sweet,
ID_1001	Bread,Cheese,Yougurt,Panner,
ID_1002	Tea
ID_1003	Powder,Coffee
ID_1004	Powder,Lassi,Yougurt,Milk,
ID_1005	Bread,Butter,
ID_1006	Milk,Ghee,Sweet,
ID_1007	Sugar,Milk,Sweet,Ghee,Panner,Butter,Yougurt,
ID_1008	Milk,Sugar,Sweet,Cheese,Bread,Tea
ID_1009	Powder,Lassi,Butter,
ID_1010	Bread,Yougurt,Milk,
ID_1011	Yougurt,Sugar,Butter,Tea
ID_1012	Powder,Sweet,Milk,
ID_1013	Milk,Tea
ID_1014	Powder,Cheese,
ID_1015	Sugar,Tea
ID_1016	Powder,Sweet,Ghee,
ID_1017	Sugar,Cheese,Ghee,Butter,
ID_1018	Lassi,Bread,Milk,
ID_1019	Tea
ID_1020	Powder,Milk,Butter,Sweet,
ID_1021	Tea
ID_1022	Powder,Butter,Sugar,
ID_1023	Coffee
ID_1024	Powder,Yougurt,Bread,Lassi,Milk,
ID_1025	Bread,Tea
ID_1026	Powder,Panner,
ID_1027	Butter,Tea
ID_1028	Powder,Coffee
ID_1029	Powder,Yougurt,
ID_1030	Milk,Yougurt,Coffee
ID_1031	Powder,Butter,Sugar,
ID_1032	Sweet,Bread,Lassi,Yougurt,Tea
ID_1033	Powder,Butter,Ghee,Panner,
ID_1034	Sweet,Tea
ID_1035	Powder,Milk,Yougurt,Butter,Coffee
ID_1036	Powder,Cheese,
ID_1037	Cheese,Tea
ID_1038	Powder,Sugar,
ID_1039	Lassi,Panner,Milk,Sweet,Butter,Ghee,Coffee
ID_1040	Powder,Tea
ID_1041	Powder,
ID_1042	Bread,Yougurt,Tea
ID_1043	Powder,Sugar,Cheese,
ID_1044	Bread,Tea
ID_1045	Powder,
ID_1046	Sugar,Panner,Sweet,Ghee,
ID_1047	Coffee
ID_1048	Powder,Tea
ID_1049	Powder,Sweet,
ID_1050	Coffee
ID_1051	Powder,Cheese,Sugar,Yougurt,Ghee,
ID_1052	Lassi,Yougurt,Tea
ID_1053	Powder,Sweet,Milk,Butter,
ID_1054	Butter,Panner,
ID_1055	Sweet,Cheese,Ghee,Lassi,Milk,Coffee
ID_1056	Powder,Panner,
ID_1057	Lassi,Tea
ID_1058	Powder,Cheese,Bread,
ID_1059	Panner,Butter,Milk,Sugar,Yougurt,
ID_1060	Panner,Butter,Cheese,Tea
ID_1061	Powder,Bread,Ghee,Milk,Sugar,
ID_1062	Cheese,Coffee
ID_1063	Powder,Milk,Tea
ID_1064	Powder,Yougurt,Bread,
ID_1065	Coffee
ID_1066	Powder,Ghee,Sugar,Sweet,Tea
ID_1067	Powder,Yougurt,Panner,Lassi,
ID_1068	Panner,Lassi,Tea
ID_1069	Powder,Milk,Sugar,Butter,Yougurt,Coffee
ID_1070	Powder,
ID_1071	Sugar,Ghee,Milk,Yougurt,
ID_1072	Sugar,Cheese,Milk,
ID_1073	Sweet,Tea
ID_1074	Powder,Butter,Milk,
ID_1075	Coffee
ID_1076	Powder,Cheese,Yougurt,Tea
ID_1077	Powder,
ID_1078	Butter,Lassi,
ID_1079	Sweet,Lassi,Bread,Coffee
ID_1080	Powder,Ghee,Cheese,
ID_1081	Milk,Yougurt,
ID_1082	Coffee
ID_1083	Powder,Cheese,Yougurt,Lassi,Sweet,Sugar,Ghee,Butter,
ID_1084	Butter,Sweet,Coffee
ID_1085	Powder,Bread,Milk,Panner,Yougurt,Tea
ID_1086	Powder,
ID_1087	Tea
ID_1088	Powder,Milk,Sweet,Yougurt,
ID_1089	Sugar,Panner,Yougurt,
ID_1090	Sweet,Butter,Lassi,Yougurt,Cheese,
ID_1091	Panner,Butter,Lassi,Ghee,Coffee
ID_1092	Powder,Cheese,Bread,Tea
ID_1093	Powder,
ID_1094	Lassi,Panner,Ghee,Bread,Yougurt,
ID_1095	Coffee
ID_1096	Powder,Sweet,Sugar,Panner,Yougurt,Bread,Lassi,Milk,
ID_1097	Tea
ID_1098	Powder,Sweet,Sugar,Lassi,Bread,
ID_1099	Sugar,Panner,Sweet,Ghee,Milk,
ID_1100	Butter,Lassi,
ID_1101	Bread,Ghee,Sweet,Tea
ID_1102	Powder,Panner,Milk,Coffee
ID_1103	Powder,
ID_1104	Sugar,Yougurt,Sweet,Panner,Coffee
ID_1105	Powder,Lassi,Bread,
ID_1106	Sweet,Cheese,Lassi,Butter,Ghee,Bread,Panner,
ID_1107	Cheese,Milk,Ghee,Sweet,Tea
ID_1108	Powder,Lassi,Panner,
ID_1109	Bread,Tea
ID_1110	Powder,Sugar,Butter,Ghee,Sweet,
ID_1111	Panner,Yougurt,Cheese,Tea
ID_1112	Powder,Milk,Lassi,
ID_1113	Cheese,Bread,Coffee
ID_1114	Powder,
ID_1115	Milk,Sweet,Cheese,Ghee,Butter,Coffee
ID_1116	Powder,Tea
ID_1117	Powder,Yougurt,
ID_1118	Panner,Tea
ID_1119	Powder,Butter,Bread,Sugar,Lassi,Ghee,
ID_1120	Milk,Lassi,Tea
ID_1121	Powder,Bread,Sweet,Yougurt,Butter,Panner,
ID_1122	Bread,Yougurt,Sugar,Cheese,
ID_1123	Ghee,Yougurt,Cheese,Bread,Lassi,
ID_1124	Tea
ID_1125	Powder,Panner,Cheese,Coffee
ID_1126	Powder,Sugar,
ID_1127	Ghee,Coffee
ID_1128	Powder,Milk,Panner,Bread,Sugar,
ID_1129	Sweet,Milk,Lassi,Bread,Panner,
ID_1130	Panner,Milk,Yougurt,Ghee,
ID_1131	Sweet,Panner,Butter,
ID_1132	Tea
ID_1133	Powder,Yougurt,Butter,Cheese,
ID_1134	Tea
ID_1135	Powder,Panner,Butter,
ID_1136	Butter,Ghee,Coffee
ID_1137	Powder,Sweet,Yougurt,Sugar,
ID_1138	Sugar,Ghee,Cheese,Milk,
ID_1139	Sweet,Yougurt,Ghee,Cheese,
ID_1140	Yougurt,Panner,Cheese,Milk,Ghee,Coffee
ID_1141	Powder,
ID_1142	Tea
ID_1143	Powder,Ghee,Coffee
ID_1144	Powder,Butter,Lassi,Yougurt,
ID_1145	Lassi,Sugar,Sweet,Yougurt,Panner,Coffee
ID_1146	Powder,
ID_1147	Sweet,Panner,Bread,
ID_1148	Milk,Sweet,Cheese,Sugar,
ID_1149	Tea
ID_1150	Powder,Cheese,Panner,Bread,Yougurt,Sugar,Coffee
ID_1151	Powder,
ID_1152	Yougurt,Sweet,Cheese,
ID_1153	Bread,Lassi,Panner,Butter,Ghee,Cheese,Milk,Sweet,Coffee
ID_1154	Powder,
ID_1155	Milk,Lassi,
ID_1156	Milk,Ghee,Sugar,Bread,Butter,Sweet,Coffee
ID_1157	Powder,
ID_1158	Milk,Ghee,Sugar,Panner,Butter,
ID_1159	Yougurt,Tea
ID_1160	Powder,Cheese,Sweet,Lassi,Ghee,
ID_1161	Butter,Lassi,Cheese,Milk,
ID_1162	Cheese,Ghee,Panner,Bread,
ID_1163	Tea
ID_1164	Powder,Coffee
ID_1165	Powder,Sugar,
ID_1166	Coffee
ID_1167	Powder,Panner,Ghee,Cheese,Bread,Milk,Yougurt,
ID_1168	Butter,Ghee,Coffee
ID_1169	Powder,Lassi,Bread,Cheese,Panner,Yougurt,
ID_1170	Bread,Coffee
ID_1171	Powder,
ID_1172	Sweet,Milk,Tea
ID_1173	Powder,Yougurt,
ID_1174	Ghee,Cheese,Panner,Milk,Tea
ID_1175	Powder,Sweet,Sugar,
ID_1176	Yougurt,Coffee
ID_1177	Powder,Milk,Panner,Tea
ID_1178	Powder,Ghee,
ID_1179	Sweet,Tea
ID_1180	Powder,Coffee
ID_1181	Powder,Sugar,
ID_1182	Coffee
ID_1183	Powder,Butter,
ID_1184	Tea
ID_1185	Powder,Yougurt,Ghee,Coffee
ID_1186	Powder,Lassi,Sweet,Butter,Bread,
ID_1187	Coffee
ID_1188	Powder,Cheese,Butter,Lassi,Yougurt,Tea
ID_1189	Powder,Ghee,Panner,
ID_1190	Lassi,Butter,Yougurt,Tea
ID_1191	Powder,Milk,Cheese,Bread,Sugar,
ID_1192	Bread,Butter,Sweet,Milk,Yougurt,Panner,Sugar,Ghee,
ID_1193	Sugar,Ghee,Cheese,Tea
ID_1194	Powder,Coffee
ID_1195	Powder,Yougurt,
ID_1196	Bread,Milk,Ghee,Butter,
ID_1197	Tea
ID_1198	Powder,Milk,Butter,Cheese,Yougurt,Ghee,Panner,
ID_1199	Sweet,Ghee,Sugar,Yougurt,
ID_1200	Tea
ID_1201	Powder,Milk,Panner,Butter,Lassi,Ghee,Yougurt,Bread,
ID_1202	Panner,Tea
ID_1203	Powder,Butter,Sugar,
ID_1204	Sugar,Coffee
ID_1205	Powder,Cheese,Panner,
ID_1206	Milk,Sweet,Ghee,Butter,Panner,Coffee
ID_1207	Powder,Tea
ID_1208	Powder,
ID_1209	Cheese,Panner,Lassi,Milk,Tea
ID_1210	Powder,
ID_1211	Ghee,Tea
ID_1212	Powder,Butter,Cheese,Bread,Panner,
ID_1213	Cheese,Milk,Tea
ID_1214	Powder,Coffee
ID_1215	Powder,
ID_1216	Panner,Coffee
ID_1217	Powder,Butter,
ID_1218	Lassi,Panner,
ID_1219	Sugar,Butter,Panner,Ghee,Milk,Lassi,Sweet,Yougurt,
ID_1220	Yougurt,Milk,
ID_1221	Coffee
ID_1222	Powder,Bread,Cheese,Ghee,Yougurt,Sugar,
ID_1223	Tea
ID_1224	Powder,Coffee
ID_1225	Powder,
ID_1226	Lassi,Ghee,
ID_1227	Panner,Sweet,Lassi,Tea
ID_1228	Powder,Milk,
ID_1229	Panner,Milk,Sweet,Sugar,Yougurt,Cheese,Ghee,Coffee
ID_1230	Powder,Bread,
ID_1231	Butter,Milk,Bread,
ID_1232	Ghee,Panner,Coffee
ID_1233	Powder,Lassi,Sugar,Cheese,Butter,
ID_1234	Sugar,Butter,Sweet,Coffee
ID_1235	Powder,Yougurt,Ghee,
ID_1236	Milk,Coffee
ID_1237	Powder,Bread,Sweet,Butter,Ghee,
ID_1238	Bread,Sweet,Yougurt,Panner,Milk,Cheese,Butter,
ID_1239	Ghee,Milk,Sweet,Bread,Tea
ID_1240	Powder,Yougurt,
ID_1241	Ghee,Panner,Sugar,Coffee
ID_1242	Powder,
ID_1243	Panner,Tea
ID_1244	Powder,Coffee
ID_1245	Powder,Bread,
ID_1246	Coffee
ID_1247	Powder,Cheese,Panner,Lassi,
ID_1248	Coffee
ID_1249	Powder,Sweet,
ID_1250	Coffee
ID_1251	Powder,Ghee,Milk,Panner,
ID_1252	Panner,Bread,Tea
ID_1253	Powder,
ID_1254	Yougurt,Tea
ID_1255	Powder,Ghee,Coffee
ID_1256	Powder,
ID_1257	Tea
ID_1258	Powder,Ghee,Lassi,
ID_1259	Tea
ID_1260	Powder,Cheese,Sugar,Butter,Milk,Sweet,Lassi,Bread,Coffee
ID_1261	Powder,
ID_1262	Coffee
ID_1263	Powder,Panner,Bread,Butter,Sugar,
ID_1264	Ghee,Panner,Sugar,Butter,Sweet,
ID_1265	Milk,Coffee
ID_1266	Powder,
ID_1267	Panner,Yougurt,Bread,
ID_1268	Milk,Ghee,Panner,Sweet,Bread,Coffee
ID_1269	Powder,Sugar,Tea
ID_1270	Powder,Lassi,
ID_1271	Cheese,Tea
ID_1272	Powder,Sugar,Sweet,Coffee
ID_1273	Powder,Lassi,Milk,Yougurt,
ID_1274	Bread,Sugar,Yougurt,Sweet,Tea
ID_1275	Powder,
ID_1276	Sweet,Bread,Cheese,Lassi,Milk,Ghee,
ID_1277	Milk,Butter,Sweet,Coffee
ID_1278	Powder,Sugar,Ghee,Cheese,
ID_1279	Sugar,Milk,Coffee
ID_1280	Powder,Panner,Yougurt,Bread,Tea
ID_1281	Powder,
ID_1282	Yougurt,Cheese,Lassi,Panner,Butter,
ID_1283	Sweet,Bread,Coffee
ID_1284	Powder,
ID_1285	Ghee,Yougurt,Panner,Sugar,Cheese,Tea
ID_1286	Powder,Sweet,Bread,
ID_1287	Milk,Tea
ID_1288	Powder,Panner,Lassi,Sugar,
ID_1289	Yougurt,Milk,Butter,Lassi,Tea
ID_1290	Powder,Panner,Cheese,Sugar,
ID_1291	Sugar,Panner,Coffee
ID_1292	Powder,
ID_1293	Bread,Panner,Milk,Cheese,Sweet,
ID_1294	Ghee,Bread,Milk,Yougurt,Cheese,
ID_1295	Bread,Cheese,Ghee,Coffee
ID_1296	Powder,Panner,Sweet,Tea
ID_1297	Powder,
ID_1298	Milk,Tea
ID_1299	Powder,Coffee
ID_1300	Powder,Yougurt,Ghee,Sweet,
ID_1301	Panner,Bread,Yougurt,Lassi,
ID_1302	Yougurt,Bread,
ID_1303	Coffee
ID_1304	Powder,Milk,Butter,Bread,Tea
ID_1305	Powder,
ID_1306	Tea
ID_1307	Powder,Coffee
ID_1308	Powder,Sugar,Panner,
ID_1309	Bread,Tea
ID_1310	Powder,Coffee
ID_1311	Powder,Milk,Sweet,Cheese,Butter,Yougurt,Lassi,
ID_1312	Sweet,Butter,Lassi,Cheese,
ID_1313	Coffee
ID_1314	Powder,Lassi,Butter,Tea
ID_1315	Powder,Cheese,Yougurt,
ID_1316	Lassi,Coffee
ID_1317	Powder,Cheese,Milk,Panner,
ID_1318	Bread,Tea
ID_1319	Powder,Butter,
ID_1320	Sweet,Sugar,Lassi,Butter,Cheese,Panner,Tea
ID_1321	Powder,
ID_1322	Cheese,Yougurt,Milk,Sweet,Lassi,Coffee
ID_1323	Powder,Ghee,Panner,
ID_1324	Coffee
ID_1325	Powder,Ghee,
ID_1326	Butter,Sweet,Coffee
ID_1327	Powder,
ID_1328	Ghee,Yougurt,Bread,Milk,
ID_1329	Panner,Tea
ID_1330	Powder,Bread,
ID_1331	Tea
ID_1332	Powder,Sweet,Butter,Milk,Coffee
ID_1333	Powder,
ID_1334	Cheese,Coffee
ID_1335	Powder,Milk,Bread,Yougurt,
ID_1336	Coffee
ID_1337	Powder,Tea
ID_1338	Powder,Sweet,Butter,Cheese,Yougurt,Sugar,Lassi,
ID_1339	Coffee
ID_1340	Powder,Ghee,Lassi,Cheese,Sweet,Sugar,Bread,
ID_1341	Tea
ID_1342	Powder,Lassi,
ID_1343	Yougurt,Bread,Panner,Cheese,Sweet,Lassi,Tea
ID_1344	Powder,
ID_1345	Ghee,Yougurt,Tea
ID_1346	Powder,Coffee
ID_1347	Powder,Milk,Sugar,
ID_1348	Panner,Bread,
ID_1349	Cheese,Yougurt,
ID_1350	Cheese,Sweet,Tea
ID_1351	Powder,Sugar,Bread,
ID_1352	Milk,Coffee
ID_1353	Powder,Cheese,Bread,
ID_1354	Yougurt,Milk,Cheese,
ID_1355	Bread,Tea
ID_1356	Powder,Lassi,Milk,Sweet,Panner,
ID_1357	Yougurt,Coffee
ID_1358	Powder,Bread,Lassi,Sweet,Panner,Tea
ID_1359	Powder,
ID_1360	Sugar,Milk,Coffee
ID_1361	Powder,Butter,Tea
ID_1362	Powder,Ghee,
ID_1363	Coffee
ID_1364	Powder,Butter,Ghee,
ID_1365	Ghee,Tea
ID_1366	Powder,Butter,Lassi,Coffee
