transaction_id	transaction_values
ID_640	216,325,1186,1500,2639,3362,4841,5352
ID_641	978,1952,2781,3296,3400,4977,5804
ID_642	432,2123,2564,4354,5483
ID_643	1873,2130,2773,3028,3527,3982,4988
ID_644	227,592,831,2035,4033,4332,4411,5886
ID_645	518,679,959,978,4411,5026
ID_646	978,3092,3296,3909,4418,4977,5804
ID_647	246,4720,4884
ID_648	756,2596,3148,3677,3810,5687
ID_649	423,2584,4540,4765,5764
ID_650	963,3802,4143,5545,5859
ID_651	389,518,1952,4024,4879,5897
ID_652	1429,1825,3250,3549,4342,4519,5009,5656
ID_653	2292,2796,3304,3552,3555,3834,4011,4839,5824
ID_654	374,1425,1596,2648,3772,4843,5011,5536
ID_655	1302,1471,3429,3600,3651,5506
ID_656	902,1605,2254,4413,5998
ID_657	3430,5309,5569,5851
ID_658	2542,2544,3387,4473,4573,5436,5456,5514
ID_659	405,437,444,1275,1291,1294,1664,1798,2212,2232,3389,3600,3651,4283,4355,5023,5942
ID_660	1121,2790,4989
ID_661	170,221,335,669,1843,2085,2852,4075,4446,5399,5495
ID_662	1500,2660,4801,4955,5309,5321,5536
ID_663	59,1166,1207,4820,5917
ID_664	1269,2408,2565,2639,4412,4765,5412,5764
ID_665	1441,2182,2800,3613,3655
ID_666	137,2652,3328,3387,3671,3676,3810
ID_667	669,722,1843,3250,3549,5399
ID_668	59,571,1055,2596,3639,3677,3769,4473,4632,5687,5771,5814
ID_669	883,1349,3332,4754
ID_670	2306,4700
ID_671	402,2519,2857,3654,4641,5655
ID_672	87,1095,2513,3673,3878,4322
ID_673	123,2785,3247,3551,3838,4693
ID_674	35,4050,4326,5386,5669
ID_675	4,1354,1755,1789,1823,2038,2645,3129,4702,5504
ID_676	2449,5205
ID_677	140,612,878,2130,3897,5150,5754
ID_678	43,207,1207,3722,3988,5172
ID_679	1503,3429,4256,4660
ID_680	318,2358,3656,5331,5761,5812
ID_681	1667,2142,3300
ID_682	401,809,1995,2400,2631,2673,3274,3317,3669
ID_683	423,1313,2364,4049,5389,5569,5761
ID_684	2552,2582,2676,3045,3648,3815,4796,5148
ID_685	572,1628,2401,2487,2584,2952,4765,5764
ID_686	318,2358,3656,5331,5761,5812
ID_687	318,2358,3656,5331,5812
ID_688	374,607,1286,1882,2731,3227,5173,5506,5807
ID_689	71,1408,1557,2964,3351,5454,5777
ID_690	561,1932,3878,5834
ID_691	74,5454,5777
ID_692	1816,2026,2785,3551,3676,3923,5114,5569
ID_693	938,1082,2155,2663,3885
ID_694	558,667,1503,2268,2669,5793
ID_695	418,4904,5382,5808
ID_696	227,592,831,2035,4033,4332,4411,5886
ID_697	2292,3304,3834,4011,5824
ID_698	437,2412,3356,4754,5329,5353
ID_699	437,2412,3356,4754,5329,5353
ID_700	1118,3219,3293,4377,4929
ID_701	709,5237,5265
ID_702	111,1313,1648,1882,1988,1994,2026,2087,3656,5905
ID_703	618,631,1858,2129,4366,4559,5815
ID_704	123,3247,3838,4693
ID_705	988,1710,4760,4866,5575
ID_706	2126,2933,3845,4011,4417,4917,4969
ID_707	179,963,1617,3802,5263,5736
ID_708	561,2125,3722,4024,4848,4879,4911,5669,5942
ID_709	978,3092,3296,3909,4418,5804
ID_710	115,466,1332,3552,4398,5383
ID_711	553,1225,2832,2886,3671,4968,5339,5649
ID_712	878,919,1080,2065,4101,5703
ID_713	219,1317,4050,5386
ID_714	372,2418,5107
ID_715	85,443,1273,1362,1520,3411,4470,4751,5071,5112
ID_716	2306
ID_717	289,2234,2929,3082,4614,4785,5336
ID_718	1823,2825,3459
ID_719	534,3250,4569,5206,5218
ID_720	50,455,3361
ID_721	2610,2732,3281
ID_722	35,1801,2541,4326,5171,5669
ID_723	1005,1529,4284,5669
ID_724	72,338,1503,1780,4788
ID_725	889,3270,5793
ID_726	1118,1569,2785,3551,4510
ID_727	118,731,3130,3555,4732,5601,5914
ID_728	2060,3878,3988,4316,4322,5704
ID_729	2130,2773,3527,3982,4988
ID_730	1216,1462,2584,5119
ID_731	731,2609,2773,3386,5834,5914
ID_732	4760,4866,5575
ID_733	43,670,1408,1557,1790,5148
ID_734	287,1332,2929,3082,4398,5306
ID_735	401,874,1988,3402,3661,5949
ID_736	534,652,1709,3250,4455,4569
ID_737	1260,1853,2406,3504,3537
ID_738	402,2519,2851,2857,2964,3654,4641,5655,5753,5897
ID_739	318,1740,1855,2729,3180,5669
ID_740	140,1647,2609,2856,5199,5238,5601,5834,5914
ID_741	829,3678,5265
ID_742	1136,2021,2415,4156,4362,4932
ID_743	1753,3046,3690,3715,4066,4163,4742,5445
ID_744	74,518,5026
ID_745	2761,2796,3552,3555,3972,4545,4839
ID_746	731,3130,4383,4732,5914
ID_747	182,803,3742
ID_748	318,1740,1855,3572,5155,5522
ID_749	480,1147,2964,3331,5514
ID_750	289,2234,2929,3082,4614,4785,5336
ID_751	405,437,444,1294,1798,4355,5023
ID_752	1276,1441,2182,2800,3613,3655,3804
ID_753	622,731,2692,2773,4750,5346,5668,5914
ID_754	1557,1563,2001,4922,4996
ID_755	558,667,1503,2268,3551,4447
ID_756	170,335,1801,2085,2488,2541,2565,2843,3387,4446,5171
ID_757	222,326,2003,2005,2933,3351,3534,3561,3692,4643,4930,5088,5188,5400
ID_758	1970,2488,2565,2843,3353,5504
ID_759	610,720,2465,2725,3744,3822,4177,4639,5331
ID_760	11,146,241,722,953,1032,1589,1594,2439,2605,2788,4407,4476,5576
ID_761	143,518,1071,2714,3061,3551
ID_762	2182,4854
ID_763	71,74
ID_764	670,1408,1557,1664,2009,2785,3551,5796
ID_765	5400,5782
ID_766	571,767,1184,1873,3153,4473,4495
ID_767	1216,1462,2584
ID_768	2488,2565,2843,3353,3387,3671
ID_769	1425,2648,3772,4843,5011
ID_770	619,2771,3356,3910,4187,4965,5782
ID_771	50,931,1217,1706,1787,1903,2685,3059,3218,4383,4996
ID_772	69,2578,5086,5817
ID_773	799,1483,2400,2738,3387,4473,4482,5436,5514,5599
ID_774	242,534,652,1709,2714,3250,4455,4569
ID_775	1095,2320,5016,5817
ID_776	143,518,892,2387,2714,4540
ID_777	473,643,1429,2368,2387,5625
ID_778	538,3114,4007,5494,5712
ID_779	86,686,1096,3070
ID_780	150,589,2216,2226,4450,4828
ID_781	115,466,1332,3552,4398,5383
ID_782	335,998,1239,4610,4656,4947
ID_783	978,3296,4977,5804
ID_784	248,818,1407,1759,1882,4264,4333
ID_785	477,595,720,1184,2089,2387,2714,3405,3822,4639,5976
ID_786	140,360,892,1425,2722,5207
ID_787	561,4024,4848,4879
ID_788	255,416,3010,5655
ID_789	772,889,1737,2810,3209,3270,4573,5246,5635
ID_790	87,330,2180,3908
ID_791	473,1486,4544
ID_792	210,1188,2527,3220,4704
ID_793	401,874,1872,5356
ID_794	255,3010,4641,5655
ID_795	221,284,403,1197,2013,3200,3690,4077,4396,5238,5601,5692
ID_796	396,1396,2631,5177
ID_797	3,103,601,1239,1276,2135,2548,2625,4097,5172
ID_798	2477,3180,5075,5669
ID_799	287,3270,4336,5793
ID_800	2246,4745,4946,5569
ID_801	432,2123,2564,4354,5483
ID_802	907,3092,4612,5531
ID_803	63,2126,2761,2952
ID_804	1755,2585,4033,4308,4702
ID_805	396,1055,1396,2631,4632,5177,5814
ID_806	1211,1457,5536,5636
ID_807	2227,3768,3807
ID_808	1842,2021
ID_809	423,3948,4540
ID_810	623,1377,1882,3397
ID_811	709,5237,5265
ID_812	1500,2819,3600,3651
ID_813	496,1740,2851,2977,3111,3140
ID_814	1159,2747,4204,5225,5309,5400,5782
ID_815	242,1756,4997
ID_816	396,601,2701,3297,3975,4510,4905,4989
ID_817	2735,3801,4796,5312
ID_818	326,3561,4643,5188,5501
ID_819	227,831,2035,4033,4332,4411,5886
ID_820	834,919,5011
ID_821	1500,2096,2247,3306,4082,5025,5649,5908
ID_822	2408,4412,4765,5764
ID_823	416,1239,2964,2996,3240,4480
ID_824	444,1055,1279,1638,1756,2234,2739,3595,4101,5231,5390,5580,5879
ID_825	3551
ID_826	961,3908,4078
ID_827	248,4264
ID_828	1531,4178
ID_829	227,1298,1466,2035,2576,4243,5097,5170
ID_830	147,335,815,1710,2830,3856
ID_831	209,902,919,1605,2254,2306,2355,2397,4413,5011,5868,5998
ID_832	1207,2387,3678,5265
ID_833	3026,4701,4769
ID_834	722,3250,3549,5009,5656
ID_835	553,2586,2617,3940,5874
ID_836	722,953,2439,2788,4407
ID_837	412,851,1267,1853,3957,4348,5660
ID_838	799,2396,2738,3838,4693,5599
ID_839	404,473,1486,1487,2301,3655,4489,4544
ID_840	473,610,1486,2465,4489,4544
ID_841	224,3233,3635,4510
ID_842	652,1224,2212,3241,4543,5928
ID_843	648,706,1518,2176,3153,4437,5834
ID_844	473,643,1256,1429,2368,2387,2392,2639,5625
ID_845	518,2838,3671,4024,4879
ID_846	1208,2306,3882,4029,5669,5687,5871
ID_847	961,2358,3656,3908,3988,4078,5331,5761,5812
ID_848	318,1148,1740,1855,2729,3869
ID_849	418,628,1933,5808
ID_850	246,423,707,1208,2596,3882,3948,4464,5454
ID_851	2334
ID_852	437,829,2412,3356,4754,5329,5353
ID_853	501,1372,1462,2053,3591,4329,4355
ID_854	2274,2617,2790,3043
ID_855	289,2117,2234,3838,4785
ID_856	437,439,3972,4702
ID_857	871,950,3676
ID_858	111,1313,1648,1882,2087,3656
ID_859	2060,2488,2722,2928,3387,3671
ID_860	731,3130,4383,4732,5914
ID_861	1003,2139,2585,3756,5553
ID_862	1933
ID_863	209,2246,2306,4946,5200
ID_864	227,641,720,831,1731,2001,2035,3822,4033,4332,4411,4639,4996,5039,5886
ID_865	2761,2796,3110,3552,3555,3972
ID_866	459,549,706,1971,4742
ID_867	1801,2541,5171
ID_868	2631,5177
ID_869	255,1281,2870,3662,4116,5637,5806
ID_870	561,1932,2029,3878,4315,5308,5506,5569,5723,5834
ID_871	43,207,1503,4256
ID_872	155,418,2286,4509,4848,5290
ID_873	1563,1734,2001,2320,2952,4996,5062
ID_874	73,538,1343,4007,4544
ID_875	994,2364,3564,3971,4049,4056,5073
ID_876	219,729,921,1273,4741
ID_877	142,875,3521,4569
ID_878	520,2358,2471,3192,3296,3899
ID_879	1247,1971,2268,4033,4082,4848,4879
ID_880	3108,3948,5003,5104,5206
ID_881	2060,3140,3878,3988,4262,4316,4322,5704,5883
ID_882	473,643,1429,2368,2387,2610,2732,3281,5625
ID_883	524,2449,2580,3147
ID_884	219,1317,4050,5386
ID_885	71,74,1563,2001,2288,2626,4996,5504
ID_886	549,592,876,3572,5155,5522
ID_887	2060,4316,4322,5704
ID_888	1253,2637,3830,4904,5992
ID_889	209,1279,1638,2234,2306,5231,5879
ID_890	2692,3583,4412,5346,5668,5764
ID_891	107,1055,1441,2739,2800,3613,3655,4135
ID_892	3534,4977,5400
ID_893	2210,4605,5076,5155
ID_894	59,571,1055,3639,3769,4473,4632,5771,5814
ID_895	2306,3987
ID_896	287,1664,2232,3270,4336,5793,5942
ID_897	572,1781,2339,3624,4813
ID_898	1486,3655,4489,4544
ID_899	1273,3671,4204,5668
ID_900	404,2292,3304,3834,4011,5824
ID_901	2354,2445,3736
ID_902	913,1275,1430,1765,4162
ID_903	2735,3801,4796,5312
ID_904	648,934,1343,1518,2176,2512,3153,4437,4932,5525,5834,5872
ID_905	978,3092,3296,3909,4418,4977,5804
ID_906	151,963,2693,3279,5968
ID_907	395,878,2212,3897,4802,5150
ID_908	669,676,1843,5399
ID_909	221,2852,3461,5495
ID_910	1441,2182,2800,3613,3655
ID_911	63,534,652,831,4455,4569
ID_912	326,3561,4643,5188
ID_913	396,1396,2631,5177
ID_914	335,1659,1868,2260,5077,5773
ID_915	372,1688,2208,3271,3784,4355,4448,4871,5410,5601
ID_916	59,571,1055,3639,3769,4473,4632,5771,5814
ID_917	1494,2477,2725,3696,4852,5075
ID_918	496,1740,2477,2851,2977,3111,3331,5075
ID_919	2439,4407
ID_920	1119,1925,2987,3527,4301,4911,5075
ID_921	326,3561,5188,5501
ID_922	824,1610,3695,4069,4185,4360,5859
ID_923	219,1317,2676,3045,3815,4050,4796,5148,5386
ID_924	1269,2392,2639,5021,5412,5817
ID_925	473,1486,4489,4544
ID_926	38,997,4603,5288
ID_927	11
ID_928	500,518,2947,3667,3695,4989
ID_929	48,572,662,1909,2026,2126,2487,4045,4754,5265,5626
ID_930	558,667,2268,3551
ID_931	2319,2896,3114,4201,4673,4904,5634
ID_932	2216,2306,2836,4050,4700
ID_933	520,2358,2471,3192,3296,3899,4187
ID_934	1216,1462,2584,5119
ID_935	335,4163,5164,5180,5773,5778,5950
ID_936	1486,4489,4544
ID_937	148,622,2287,2449,3059,4163,5205
ID_938	11,360,401,511,5519
ID_939	140,1276,2275,3306,3804,4128,4187
ID_940	2488,2565,2843,3353
ID_941	863,3045,3801,3815,4796
ID_942	877,961,2228,3908,4078,4869
ID_943	2246,4946
ID_944	282,672,3139,4284
ID_945	246,2288,2626,4720,4884,5504
ID_946	3270,4336,5793
ID_947	953,1468,1620,1675,3118,3927,5683
ID_948	2408,2584,4765,5764
ID_949	1563,2001,4996
ID_950	372,416,2418,3010,4641,5107,5655,5669
ID_951	863,3186,3801,4796,5749
ID_952	1664,3876
ID_953	1486
ID_954	2060,3878,4316,4322,5704
ID_955	601,2701,3297,3975,4510,4905
ID_956	85,443,1273,1276,1362,1520,1679,2785,3411,3551,4293,4470,4751,5071,5112,5782
ID_957	722,953,2439,2605,2788,4407
ID_958	246,1276,1606,1796,4884,5051,5382,5536
ID_959	839,1016,1313,3227,4312,5668
ID_960	883,1349,3332,4754
ID_961	405,437,1294,1798
ID_962	722,2439,2605,2788,4407
ID_963	1313,2364,4049,5389,5761
ID_964	2743,3722,3988,4749,5172
ID_965	146,241,1589,1594,2029,4315,4476,5308,5506,5576
ID_966	43,207,1500,5309,5536
ID_967	2747,2796,3216,3552,3555,3972,4188,4839,5817
ID_968	1923,3600,3651,5942
ID_969	442,610,2320,2625,4177
ID_970	401,809,1995,2631,2673,3274,3317,3669
ID_971	534,652,1709,3250,4455,4569
ID_972	227,592,831,2035,4033,4332,4411,5886
ID_973	221,284,403,1197,3200,3690,5692
ID_974	107,1055,2739
ID_975	3,1119,3527,4301
ID_976	63,71,74,831,2305,5454,5777
ID_977	601,2334,2701,3297,3975,4510,4905,5200
ID_978	2142,2785,3119,3731
ID_979	3297,4046,4641
ID_980	219,1317,1529,4050,4284,5386
ID_981	1475,4341
ID_982	38,997,1144,1474,2099,3987,4603,4717,5288,5756,5834
ID_983	255,289,1240,2449,3010,3055,3147,4315,4425,4641,5150,5286,5655
ID_984	412,1233,2499,3119
ID_985	1003,2585,5553
ID_986	722,2605,2788,4407
ID_987	1294,2661,2692,2708,5148
ID_988	170,894,929,1059,1233,1502,2964,3351,3369,4069
ID_989	405,437,1294,1798
ID_990	2364,4049
ID_991	1425,1734,2320,2952,3106,3192,3197,4527,5062
ID_992	858,2650,3265
ID_993	1298
ID_994	1557,1563,2001,4922,4996
ID_995	623,5514
ID_996	140,892,1032,1425,2584,5207
ID_997	3387,3910,4473,5436,5514
ID_998	1820,1873,3028,3862
ID_999	1082,3430,5309,5569,5851
ID_1000	558,667,1503,2268,2669,3414,4005,4128,4187,5793,5917
ID_1001	1144,1474,2099,3987,4717
ID_1002	123,3247,3838,4693
ID_1003	2996,3240,3241,4812,5164
ID_1004	1055,1320,2079,4632,5010,5814
ID_1005	808,1554
ID_1006	59,85,571,1055,2165,2276,3639,3769,4374,4473,4632,5270,5771,5814
ID_1007	1679,2408,4412,4765,5764,5782
ID_1008	1313,2364,4049,5389,5761
ID_1009	2921,3165,4351,5264,5391
ID_1010	1801,1842,2021,2541,2964,3351,5171,5740,5882
ID_1011	465,994,1185,3564,3971,4056,4641,5474,5655
ID_1012	577,2708,3710,4352,4750
ID_1013	996,1386,1563,2001,3306,4166,4996
ID_1014	444,1756,1940,2003,3296,3595,4977,5804
ID_1015	1047,1260,1853,2406,3504,3537,4374,4601,5155,5389
ID_1016	143,518,892,1071,2714,3061,3551,4801
ID_1017	35,1015,4116,4326,5637,5669,5806
ID_1018	156,855,1557,2288,2626,3619,5504,5506
ID_1019	1217,3059
ID_1020	1166,1194,2582
ID_1021	1247,1971,2268,4033,4082,4848,4879
ID_1022	2060,4316
ID_1023	500,518,1635,2947,3667,3695,4989
ID_1024	2003,3032,3351,4930,5088,5755
ID_1025	647,1362,3245,3948,5112
ID_1026	372,3271,3784,4355,4871,5410
ID_1027	227,549,1503,1933,2060,2722,2928
ID_1028	2723,2781,3233,4510,5062
ID_1029	1118,3219,3293,4377,4929
ID_1030	709,3180,5164,5180,5669,5778
ID_1031	221,1968,2179,2216,2519,2852,3390,5276,5398,5495
ID_1032	221,538,2425,2852,3828,4007,4544,5495
ID_1033	1755,4490,4623,5077,5520
ID_1034	1005,1427,2401,3792,3908,4504,4949,5501,5557
ID_1035	4701,4769
ID_1036	70,672,758,902,1435,1605,2254,2544,3447,3624,4413,5148,5998
ID_1037	2003,3032,3351,4930,5088,5755
ID_1038	572,2401,2487
ID_1039	907,3092,4612,5531
ID_1040	222,372,2005,2933,3111,3692,4425
ID_1041	907,1781,2339,3092,3624,4612,4813,5531
ID_1042	219,729,921,1082,1273,1664,1933,3876,4741,5796
ID_1043	1503,1971,2364,3387,3484,3901,4049,4256
ID_1044	318,1740,1855,2729
ID_1045	731,2609,2773,3386,5834,5914
ID_1046	5569
ID_1047	318,1740,1855,2729
ID_1048	1557,1563,2001,2182,2660,4801,4922,4955,4996,5321
ID_1049	289,1207,1930,2223,2234,2638,4482,4785,5288,5625
ID_1050	404,1230
ID_1051	731,2773,4750,5914
ID_1052	1276,2761,2796,3110,3552,3555,3804,3972,4839
ID_1053	246,1208,2596,3882
ID_1054	1968,2179,2216,2519,3390,4839,5276,5398
ID_1055	179,538,1617,3114,3180,4007,5263,5494,5669,5712,5736
ID_1056	398,1667,2142
ID_1057	50,1706,1903,2685,4996
ID_1058	147,473,643,1429,2368,3424,4233,5523,5625
ID_1059	829,1246,1311,2989,4905,5715
ID_1060	2246,3430,4745,4946,5309,5569
ID_1061	1144,1474,2099,3987,4717
ID_1062	3678,4293,4527,4934,5265
ID_1063	325,2851,3305,3920,5417,5524,5861
ID_1064	170,335,2085,4446
ID_1065	318,2358,2785,3656,5331,5761,5812
ID_1066	1925,2987,4911,5075
ID_1067	140,2274,2275,2617,2790,3043,3385,4128
ID_1068	43,207,3276,3563,5782
ID_1069	201,647,1362,2306,2625,3245,3948,5112
ID_1070	647,1362,3245,3948,5112
ID_1071	289,2117,2234,4785,5625
ID_1072	146,241,1474,1589,1594,3414,4005,4187,4476,5576,5917
ID_1073	2626,5504
ID_1074	1734,2320,2952,5062
ID_1075	722,2439,2605,4407
ID_1076	669,934,1343,1504,2226,2512,3530,4932,5525,5545,5872
ID_1077	2017,3387,5436,5514,5850
ID_1078	497,1334,1618,3372,3671,5479,5493
ID_1079	1157,1396,2440,3398,4750
ID_1080	877,2228,4869
ID_1081	143,892,2319,2387,2714,2896,3114,4201,4673,4904,5634
ID_1082	772,1737,2810,4573,5635
ID_1083	423,2368,4927
ID_1084	11,709,839,1016,1313,3227,4312,5519,5668
ID_1085	216,2639,3362,4841
ID_1086	1362,1933,3168,3395,5071,5112
ID_1087	210,1176,1692,2527,3220,4704,4987
ID_1088	1425,1753,3046,3106,3197,4066
ID_1089	1842,2021,3429
ID_1090	1313,4312,5668
ID_1091	1362,1933,3168,3395,5071,5112
ID_1092	2664,4879
ID_1093	123,3838,4693
ID_1094	423,2216,2306,2377,2836,3948,4050,4540,4700
ID_1095	221,2852
ID_1096	5,2292,3931,4011,5782
ID_1097	1183,1442,2488,2565,2774,2843,3353,3387,3671,5329
ID_1098	148,622,2287
ID_1099	2354,2445,3736
ID_1100	289,2234,4785
ID_1101	2761,2796,3110,3552,3555,3972,4839
ID_1102	11,709,5519
ID_1103	111,1313,1648,1882,2087,3656
ID_1104	1425,3106,3197
ID_1105	3276,3563,5021
ID_1106	50,455,3004,3218
ID_1107	330,1386,3546,3724,5908
ID_1108	1055,1386,2761,2952,3306,4166,4632,5814
ID_1109	1688,2208,3216,4448
ID_1110	2660,4801,4955,5321
ID_1111	372,802,808,1827,3569,4425,5635
ID_1112	501,1372,1462,2053,3591,4329,4355
ID_1113	2433,3668,4646
ID_1114	1971,3484,3901
ID_1115	401,809,1995,2400,2631,2673,3317,3669
ID_1116	1780
ID_1117	709,1334,2840,3730,5237,5265
ID_1118	423,3948,4540
ID_1119	423,1208,1679,1755,2009,3882,3931,4540,5687
ID_1120	246,402,2519,2857,2964,3654,4641,4720,4884,5655
ID_1121	2858,4116,5637,5806
ID_1122	35,1015,2029,4315,4326,5308,5669
ID_1123	3910
ID_1124	209,2306
ID_1125	839,1016,1313,3227,4312,4540,5668
ID_1126	863,3297,4046,4641,5474,5655
ID_1127	2747,3216,4188,5021,5817
ID_1128	216,1186,2639,3362,4841,5817
ID_1129	641,3147,3186,4163,5322,5749
ID_1130	405,437,444,1294,1798,4355,5023
ID_1131	143,518,892,2387,2714,3250,5011
ID_1132	613,1872,2659,3107,3543,5356,5753
ID_1133	934,1343,2512,4932,5525,5872
ID_1134	1294,1708,2125,2851,3655,3899,4023,5942
ID_1135	1247,1971,2268,4033,4082,4848,4879
ID_1136	115,466,1332,2232,3552,4398,5383,5942
ID_1137	437,2412,3356,4754,5329,5353
ID_1138	1129,2565
ID_1139	799,1483,2364,2738,4049,4482,5599
ID_1140	1334,2042,2840,3752,5405,5865
ID_1141	17,136,1931,5288,5688
ID_1142	500,1635,2947,3667,4989
ID_1143	641,2229,2302,3147,5909
ID_1144	1216,1462,2584,5119
ID_1145	216,2639,3362,4841
ID_1146	1260
ID_1147	534,652,3250,4455,4569
ID_1148	595,623,1185,1377,1882,2531,3397,3564
ID_1149	71,74,1823,3678,5133,5265,5906
ID_1150	289,2396,2449,3055,4693,5150
ID_1151	396,902,1396,1605,2254,2631,4413,5177,5998
ID_1152	2761,2796,3110,3552,3555,3972,4839
ID_1153	451,1504,4545,4718,4820,5202,5917
ID_1154	48,572,662,2126,2487,5265
ID_1155	318,1211,1457,1740,1855,2729,5536,5636
ID_1156	561,1932,2777,3600,3651,3878,4684,5723,5834
ID_1157	170,335,2085,4446
ID_1158	2060,5176
ID_1159	2216,2306,2377,2836,4050,4700
ID_1160	1136,2021,2415,4156,4362,4932
ID_1161	87,330,2180,3908
ID_1162	731,2609,2773,3386,5834,5914
ID_1163	1294,1708,1734,2306,2320,2952,3050,3655,4023,5062
ID_1164	401,709,815,874,2274,2714,2810,3730,3942,3957,5181,5237
ID_1165	85,2165,2276,4374,5270
ID_1166	558,667,1503,2268,2669,5793
ID_1167	3250,3414,4005,4128,4187,5011,5917
ID_1168	170,335,2085,4446
ID_1169	1240,2366,2858,3147,4315
ID_1170	1504,4718,5202
ID_1171	48,1018,2179,2608,3040,5211,5327
ID_1172	722,953,2439,2605
ID_1173	412,851,1267,3957,5660
ID_1174	558,667,1503,2268,2669,5793
ID_1175	938,1082,2155,2663,3885
ID_1176	127,2060,3975,5187
ID_1177	93,709,871,1316,3967,5164,5180,5778,5950
ID_1178	1354,1823,2645,3129,5504
ID_1179	670,1408,1557,1790,5148
ID_1180	799,1483,2029,2400,2738,4315,4482,5308,5506,5599
ID_1181	2142,3119,3731
ID_1182	170,335,731,829,1462,2085,2584,2773,4446,4750,5914
ID_1183	2408,2565,4412,4765,5764
ID_1184	553,950,2586,2617,3940,5874
ID_1185	111,1313,1648,1882,2087
ID_1186	722,3250,3549,5009,5656
ID_1187	132,523,1029,1148,1563,2699,3869,4858,5962
ID_1188	1971,3484,3901
ID_1189	829,1246,1311,2164,2989,4905,5715
ID_1190	731,3130,4383,4732,5914
ID_1191	5,9,864,1664,1756,2292,3562,4011,4527,5031,5565
ID_1192	961,3908,3988,4078
ID_1193	558,667,1503,2268,2669,5793
ID_1194	722,953,2439,4407
ID_1195	1362,1933,3168,4336,5071,5112
ID_1196	1136,2021,2415,4156,4362,4932
ID_1197	2723,2952,5062
ID_1198	1503,1563,2001,4256,4996
ID_1199	858,863,2650,3265,3671,3801,3815,4796
ID_1200	496,1740,2851,3111,3331
ID_1201	423,2676,3045,3815,3948,4540,4796,5148
ID_1202	1207,1557,2246,3572,3619,4946,5155,5506
ID_1203	501,1372,1462,2053,3591,4329,4355
ID_1204	123,3247,3838
ID_1205	444,1756,2785,3551,3595
ID_1206	2223,4605,4822,5089,5155
ID_1207	883,1349,3332,4754
ID_1208	404,1276,1606,1796,5051,5382,5536
ID_1209	592,1144,1474,2099,3572,3987,4717,5155,5522
ID_1210	1029,1148,2699,3869,4101,4195,5580,5962
ID_1211	2210,2246,4605,4946,5076,5155
ID_1212	963,2408,2565,3802,4412,5764
ID_1213	248,961,2506,3935,3988,4495,4750
ID_1214	907,1755,3092,4612,4615,4623,5531
ID_1215	2408,2584,4765,5764
ID_1216	318,808,1554,2005,2358,2933,3656,3692,5331,5761
ID_1217	818,1407,1759,1882,4333
ID_1218	1755,3668,4308,4646,4702
ID_1219	140,961,2275,3306,3908,3988,4078,4128,4187
ID_1220	87,330,601,794,1933,2180,3908,4218,4977
ID_1221	209,834,919,2306,3250,5011
ID_1222	326,3561,4643,5188,5501
ID_1223	482,829,2120,3136,4112,4508,5408,5906
ID_1224	636,1040,1680,2988
ID_1225	988,1710,2631,3551,4760,4866,5575
ID_1226	1753,2496,3406,4812,5532
ID_1227	992,1256,2565,5609
ID_1228	2596,3677,5687
ID_1229	3402,4946
ID_1230	534,1005,1529,3250,4284,4569,5206,5218
ID_1231	883,963,1349,2576,3332,4754,5545,5834,5859
ID_1232	246,325,769,1500,4884,5352
ID_1233	246,2126,2761,2952,4720,4884
ID_1234	437,439,1425,3197,3972,4702
ID_1235	4545
ID_1236	59,571,1055,3639,3769,4473,4632,5771,5814
ID_1237	624,706,1005,1529,4284,4742,5454
ID_1238	73,538,1343
ID_1239	330,1386,1780,2212,3546,3724,5150,5908
ID_1240	401,874,1988,3402,3661,5949
ID_1241	879,3921
ID_1242	2135,3557,4466,5531
ID_1243	123,3247,3838,4693
ID_1244	2082,2477,3387,4473,5075,5436
ID_1245	3250,3549,5009,5656
ID_1246	318,330,1740,1855,2729,3908
ID_1247	35,93,871,1015,1316,3967,4326,5669
ID_1248	1185,2531,3564
ID_1249	382,4516,5346
ID_1250	2771,4187
ID_1251	1734,2320,2952,5062
ID_1252	855,1294,1993,2001,2627,5994
ID_1253	143,518,2387,2396,2714,3261
ID_1254	1218,2198,2260,5113,5851
ID_1255	170,2085,4446,5569
ID_1256	160,1551,1688,2208,2739,3216,4448,4682,5601
ID_1257	140,2130,5754
ID_1258	4802
ID_1259	318,1855,2334,2726,2729,5200
ID_1260	2210,4605,5076,5155
ID_1261	1253,2608,2637,3728,3830,4072,4089,4881,5992
ID_1262	2354,2445,3736
ID_1263	950,3676
ID_1264	978,3092,3296,3909,4418,4977,5804
ID_1265	500,518,1635,2947,3667,3695,4989
ID_1266	561,592,3276,3563,3572,4024,4848,4879,5155,5522
ID_1267	423,641,2487,3147,4927
ID_1268	396,1396,2631,5177
ID_1269	93
ID_1270	111,437,1313,1648,2087,3656,4754
ID_1271	318,1273,2358,3656,3671,4204,5331,5668,5761,5812
ID_1272	735,4977,5209,5875
ID_1273	401,874,1184,3151,3192,4547,5731
