transaction_id	transaction_values
ID_420	21,1184,4411,4512,4641,4785,4886,4890,5016,6338,6395,9484,9994
ID_421	364,1184,3249,4512,4886,4890,6311,7281,7881,8821,8955
ID_422	656,2487,3813,4287,4308,9660
ID_423	21,238,1184,1830,2454,4284,4512,4886,4890,5682,8821
ID_424	4641,7233,9484,9709
ID_425	364,656,3823,4641,7233,7274,8341,8484,9484
ID_426	3143,3296,3460,4185,5682,6111,8955
ID_427	21,238,1184,1830,2454,4284,4512,4886,4890,5682,8821
ID_428	21,1184,2076,4411,4512,4641,4701,4785,4886,4890,6338,6395,7818,9994
ID_429	364,3249,3823,5986,6311,7881,8341,8955
ID_430	5986,6311,7281,7881,8821
ID_431	3249,3607,8955
ID_432	21,1605,2025,2076,3813,4512,4641,4785,4886,4890,6338,7274,8484,9484
ID_433	2564,3249,3607,5016,5793,5986,7233,7281,7881,8821,8955
ID_434	2572,3070,4641,4701,6395,7233,7818,9484
ID_435	21,238,364,1184,1605,1830,2454,3823,4284,4512,4641,4785,4886,4890,5682,8341,8821,9484,9994
ID_436	21,656,1184,1605,2025,3249,3813,4512,4886,4890,7274,8484,8955
ID_437	21,1184,4512,4641,4886,4890,5016,9484,9709
ID_438	21,238,1184,4284,4512,4886,4890,5682,8821
ID_439	238,364,1830,2454,3143,3296,3460,4185,4284,4512,4886,5682,6111,8341,8821,8955
ID_440	364,4701,6395,7818,8341
ID_441	238,1830,2454,4284,5682,5986,6311,7281,7881,8821
ID_442	3070,3249,3607,4641,6395,7233,8955,9484,9709
ID_443	21,656,1184,2025,2487,3813,4512,4886,4890,7274,8484,8955
ID_444	238,1830,4284,5682,8821
ID_445	1605,2025,2487,3249,3607,4455,5687,7274,7881,8138,8484,8955
ID_446	21,238,656,1184,1605,1830,2025,2454,2564,2572,3070,3249,3607,4284,4512,4641,4886,5793,6395,7233,8484,8821,8955,9484
ID_447	21,238,364,1184,1830,3249,3823,4284,4512,4701,4886,4890,8341,8955,9484
ID_448	21,1184,4512,4886,4890,5986,6311,7356,7881,8821
ID_449	5986,7281,7881,8821
ID_450	21,783,1184,2685,3356,4886,4890,5986,6311,7281,7356,7881
ID_451	21,1184,4512,4886,4890
ID_452	2076,4411,4641,4785,6338,6395
ID_453	21,1184,2076,4411,4512,4641,4785,4886,6338,6395,9484,9994
ID_454	364,2685,3249,3663,3942,7356,7732,7938,8732,8955
ID_455	238,364,2454,3823,4284,4641,8341,8821,9484
ID_456	2076,4411,4785,6395,9484,9994
ID_457	21,532,1184,3921,4512,4886,4890,9573
ID_458	656,1605,2487,3249,3813,4641,8484,8955,9709
ID_459	656,1605,2025,2487,3813,4641,7233,7274,8484,9484
ID_460	9994
ID_461	2076,3249,4411,4641,4785,6338,6395,8732,8955,9484,9994
ID_462	21,238,1184,1830,2454,3143,3249,3296,3460,3607,4185,4284,4512,4886,4890,5682,6111,8821,8955
ID_463	21,1184,3143,3296,3460,4185,4512,4886,4890,5682,6111,8955
ID_464	3143,3296,4185,5682,6111,8955
ID_465	238,1830,2454,4284,5682,8821
ID_466	783,2454,2685,3356,5682,7356,8821
ID_467	21,783,1184,2685,4890,7356
ID_468	656,1269,2914,4701,7558,7818,9383
ID_469	21,238,1184,1830,2454,4284,4512,4886,4890,5682,8484,8821
ID_470	783,3143,3249,3296,3356,3460,4185,5682,6111,7938,8955
ID_471	21,1184,4411,4512,4641,4785,4886,4890,6395,9484,9994
ID_472	21,656,1184,2914,4512,4641,4701,4890,7233,7558,9709
ID_473	21,1184,3143,3296,3460,4185,4512,4886,4890,5682,5986,6111,7281,7881,8821,8955
ID_474	532,5185,5962,6464,7356,7519
ID_475	3143,3249,3460,4185,5016,6111,6311,7281,8955
ID_476	21,364,3823,4641,4886,8341
ID_477	21,532,1184,3921,4512,4886,4890,5185,7029,9573
ID_478	364,656,1184,3823,4512,5016,8341
ID_479	656,1605,2025,2487,3813,7274,8484
ID_480	21,364,1184,3823,3901,5962,6464,6465,7356,7519,7650,8341
ID_481	21,783,1184,2685,3356,4512,4886,4890,7356
ID_482	238,1605,1830,2025,2454,2487,3813,4284,5682,8821
ID_483	238,1830,2454,4284,5682,8821
ID_484	364,3823,5986,6311,7281,7881,8341
ID_485	21,656,1184,1269,2076,2914,3901,4411,4512,4641,4785,4890,5986,6311,6338,6395,7281,7558,7818,7881,9383,9484,9994
ID_486	238,1830,2454,4284,8821
ID_487	21,1184,4512,4886,4890
ID_488	5016,5986,6311,7233,7281,7881,8821,9484
ID_489	238,783,1605,1830,2076,2454,2685,4284,4641,5016,5225,5682,5793,6395,7356,8821,9994
ID_490	21,1184,1605,4512,4886,4890,5016,9484,9709
ID_491	21,1184,4886,4890
ID_492	4641,5986,6311,7233,7281,7881,8821,9484,9709
ID_493	21,1184,3070,4512,4886,4890,6395,7233,8955,9484
ID_494	1184,2076,4512,4785,4886,4890,6338,9484,9994
ID_495	238,364,1184,1830,2454,3823,4284,4890,5682,8341,8821
ID_496	1269,2914,4411,4641,4701,4785,6338,6395,7558,7818,9383,9484,9994
ID_497	238,364,1830,2454,3823,4284,5225,5986,6311,7281,7881,8341,8821
ID_498	21,1184,4198,4512,4641,4886,4890,5016,6465,7650,9484,9709
ID_499	21,238,364,1184,1830,2454,3249,4284,4512,4886,5225,6737,7732,8821
ID_500	238,364,1830,2454,4284,5016,5682,8341,8821
ID_501	3143,3296,3460,4185,5682,6111,8955
ID_502	2572,3070,5986,6311,7233,7281,7881,9484
ID_503	21,1184,2076,4411,4512,4641,4785,4886,4890,6338,6395,9484,9994
ID_504	783,2685,3356,4512,4886,7356
ID_505	364,3823,8341
ID_506	2076,4411,4641,4785,6338,6395,7233,9484,9709,9994
ID_507	238,1830,2454,4284,8821
ID_508	656,1605,2025,2487,3249,3607,3813,7274
ID_509	238,1830,2454,4284,4701,5682,7818
ID_510	364,3823,5986,8341
ID_511	21,238,1184,1830,2454,4284,4512,4641,4886,4890,5682,7233,8821,9709
ID_512	3607
ID_513	2076,4641,4785,6338,9484,9994
ID_514	2572,3070,4641,6395,7233,9484
ID_515	21,4641,4886,4890,7233,9709
ID_516	21,238,1184,1830,2454,4284,4512,4886,5682,8821
ID_517	2025,2076,4411,4512,4641,4785,4886,6338,6395,7818,9484
ID_518	21,1184,3249,4512,4641,4886,4890,7233,8955,9484,9709
ID_519	364,2076,3143,3296,3460,4185,4411,4641,4785,5682,6111,6338,6395,8341,8955,9484,9994
ID_520	21,1184,3249,4512,4886,4890,7233,8955
ID_521	3249,4641,7938,8732,8955,9709
ID_522	21,364,1184,3823,4512,4886,4890,5225,6633
ID_523	4455,5687,7881,8138,8821
ID_524	21,656,1184,3249,3607,4512,4886,4890,5986,6311,7274,7281,7881,8821,8955,9484,9709
ID_525	1605,2685,3143,3460,4185,5682,7356,8955
ID_526	21,1184,4512,4886,4890
ID_527	238,1605,1830,2025,2454,2487,3813,4284,5682,8821
ID_528	532,656,1605,2025,2487,3813,3921,5016,5185,5225,7029,7274,8484,9573
ID_529	238,1830,2454,4284,5682,8821
ID_530	21,238,783,1184,2454,2685,3356,4512,4886,4890,5016,5682,7281,7356,7881,8821,8955
ID_531	1830,2454,4284,8821
ID_532	656,4701,6395,7818,8484
ID_533	2076,4411,4641,4785,6338,6395,9484,9994
ID_534	364,3823,4512,5986,6311,7281,7881,8341,8821
ID_535	3143,3296,3460,4185,5682,6111,8955
ID_536	2076,3249,4641,6395,7233,8955,9484
ID_537	238,1830,2454,4284,4701,5682,6395,7818,8821
ID_538	364,3249,3823,7938,8732,8955
ID_539	238,532,1830,2454,3921,4284,5185,5682,7029,8821,9573
ID_540	21,656,1184,2487,3813,4287,4308,4512,4886,4890,8955,9660
ID_541	364,532,2564,3921,5016,5793,5986,7029,7881,9573
ID_542	656,1269,2914,4701,7558,7818,9383
ID_543	656,2076,2487,3813,4287,4308,6311,6395,9660,9994
ID_544	656,1184,1605,2025,2487,3813,4886,7274,8484
ID_545	238,1830,2454,5682,8821
ID_546	21,1184,4512,4641,4886,4890
ID_547	21,364,1184,3823,4512,4641,4886,6114,7233,8341,8846,9484,9709
ID_548	21,2025,2487,3813,4512,4886,4890,8484
ID_549	21,1184,4512,4641,4886,4890,5986,6311,7233,7281,7881,8821,9484
ID_550	532,2076,3921,4411,4641,4785,5185,6338,6395,7029,9484,9573,9994
ID_551	3249,3607,4701,5225,7818,8955
ID_552	656,783,1605,2025,2685,3249,3813,8484,8955
ID_553	21,1184,2487,3813,4287,4308,4886,4890,9660
ID_554	21,364,532,1184,3663,3921,4512,4886,4890,5185,6737,7029,7732,9573
ID_555	656,2487,3813,4287,4308,9660
ID_556	783,1605,2076,3249,4411,4641,4785,5793,6338,6395,7356,7938,8955,9994
ID_557	656,2487,2572,3070,3813,4287,4308,5986,6311,7881,8821,9484,9660
ID_558	21,4512,4886,4890
ID_559	656,1605,2487,3813,4287,4308,7274,8484,9660
ID_560	21,364,1184,3823,4886,4890,8341
ID_561	364,3823,4701,4886,4890,5986,6311,7281,7818,8341,8821
ID_562	21,1184,2572,3070,4512,4641,4886,4890,6395,7233,9484
ID_563	21,238,1184,4512,4641,4701,4890,7233,7818,9484,9709
ID_564	238,1830,2454,4284,4641,5682,7233,8821,9484,9709
ID_565	21,1184,4512,4641,4886,4890,7233,9484,9709
ID_566	21,1184,2572,3070,4512,4641,4701,4886,6395,7233,7818,9484
ID_567	21,1184,4701,4886,6395,7818
ID_568	21,1184,2076,4411,4641,4785,4886,4890,7233,7356,9484,9709,9994
ID_569	21,364,656,1184,1605,3460,3823,4185,4512,4886,4890,5682,6111,7274,8955
ID_570	4641,5986,6311,7233,7281,7881,9484,9709
ID_571	21,238,1184,1830,2454,3823,4284,4512,4886,4890,8821
ID_572	238,1830,2454,4284,8821
ID_573	656,783,2487,3356,3813,4287,4308,7356,8955,9660
ID_574	21,1184,3143,3460,4512,4886,4890,8955
ID_575	532,3143,3460,3921,4185,5682
ID_576	1605,2572,3070,3249,3607,4641,6311,6395,7233,7281,7881,8821,8955,9484
ID_577	3901,4198,4641,6114,6465,7233,7650,8846,9484,9709
ID_578	21,1184,4411,4512,4886,4890,6338,6395,9994
ID_579	364,2572,3070,3823,4641,6395,7233,8341,9484
ID_580	21,783,1184,2685,3249,3356,3607,3901,4198,4512,4701,4886,4890,6465,7356,7650
ID_581	364,3823,6395,7233,7818,8341,8955,9484,9709
ID_582	21,1184,3249,3607,4512,4886,4890,8955
ID_583	656,2914,4701,5016,5793,7818,9383
ID_584	21,1184,3460,4185,4512,4886,4890,5682
ID_585	3663,3942,5986,6311,6737,7281,7732,7881,8821
ID_586	3249,3607,8955
ID_587	21,1184,4512,4886,4890
ID_588	21,364,1184,1605,3460,3813,3823,4512,4886,4890,5682,6111,8341
ID_589	1605,3143,3249,3296,3460,3607,4185,4701,5682,6111,6395,7818,8955,9484
ID_590	21,656,1184,1269,2914,4512,5225,7558,9383
ID_591	364,1184,2076,4411,4512,4641,4785,4886,4890,6338,6395,8341,9484,9994
ID_592	2076,3296,4411,4641,4785,5682,6111,6338,6395,8955,9484,9994
ID_593	783,1184,2685,3356,4512,4886,4890,7356
ID_594	21,1184,4512,4641,4886,4890,7233,9484,9709
ID_595	21,1184,4512,4701,4886,4890,6395,7818
ID_596	656,1184,1605,2025,2487,4512,4886,4890,7274
ID_597	21,656,1184,1605,2025,3942,4512,4641,4701,4886,4890,6395,6737,7233,7732,9484,9709
ID_598	238,4284
ID_599	783,2572,2685,3070,3249,3356,4512,4641,4886,4890,6395,7233,7938,8732,8955
ID_600	21,1184,4512,4886,4890,5225
ID_601	656,1184,2487,3813,4287,4308,4512,4886,4890,5962,6464,7356,7519,9660
ID_602	21,1184,3249,3823,4512,4890,7938,8341,8732,8955
ID_603	4641,5225,6338,6395,9484,9994
ID_604	238,1830,2454,4284,5682,8821
ID_605	656,1269,4701,5016,7558,7818,9383
ID_606	5986,6311,7281,7881,8821
ID_607	21,364,532,1184,3823,3921,4512,4750,4886,4890,5016,5185,7029,8341,9573
ID_608	364,1605,3823,8341,8955
ID_609	364,3249,3823,4641,7233,8341,8955,9484,9709
ID_610	3249,3823,4641,7818,8341,8955,9484
ID_611	21,1184,2025,3249,3607,4512,4641,4886,4890,7233,8484,8955
ID_612	364,2076,3823,4411,4641,4750,4785,5225,6395,6633,8341,9484,9994
ID_613	21,1184,3249,4512,4641,4886,4890,5986,6311,7233,7281,7881,8821,9484,9709
ID_614	1184,4512,4886,5986,6311,7281,7881,8821
ID_615	238,532,1830,2454,2572,3070,3921,4284,4641,5185,5682,6395,7233,8821,9484
ID_616	21,3249,3607,4512,4641,4886,5986,7233,7281,8821,8955,9484,9709
ID_617	656,1605,2487,3070,3249,3607,3813,4641,7233,8955,9484
ID_618	4641,7233,8846,9484,9709
ID_619	238,1830,2454,3249,4284,5225,5682,6311,7281,8821,8955
ID_620	21,1184,3070,4512,4641,4886,4890,7233
ID_621	21,1184,4512,4886,4890
ID_622	3942,6737
ID_623	656,1605,2076,2487,3296,3460,4185,4411,4641,4701,4785,5682,6111,6338,6395,7274,7818,8484,8955,9484
ID_624	21,1184,4512,4886,4890
ID_625	2076,3143,3296,3460,4185,4411,4641,4785,5682,6111,6338,6395,8955,9994
ID_626	21,783,1184,3356,4512,4886,4890,7356
ID_627	238,2454,4284,5682,8821
ID_628	364,3249,3607,3823,4750,5225,6633,8341,8955
ID_629	238,1830,2454,4284,5682,5986,7281,7881,8821,8955
ID_630	21,1184,3249,3607,4512,4886,4890,8732,8955
ID_631	238,1830,2454,3249,3607,4284,4512,4886,5682,8821,8955
ID_632	21,1184,2076,3249,3356,3607,4411,4512,4641,4785,4886,4890,6338,6395,8955,9484,9994
ID_633	656,1269,1605,2572,2914,3070,4641,4701,6395,7233,7558,7818,9383,9484
ID_634	21,238,1184,1830,2454,4284,4512,4886,5682,8821
ID_635	783,2685,3356,4701,6395,7356,7818
ID_636	21,1184,4512,4886,4890
ID_637	21,1184,2572,3070,4411,4512,4641,4785,4886,4890,6338,6395,7233,9484,9709,9994
ID_638	21,3249,4512,4886,4890,5986,7281,7881,7938,8821,8955
ID_639	364,783,2685,3356,3823,7356,8341
ID_640	5986,6311,8821
ID_641	238,1830,2454,4284,5682,8821,8955
ID_642	532,3921,5185,7029,9573
ID_643	21,1184,2076,3823,4411,4512,4641,4785,4886,4890,6338,7281,8341,8821,9484
ID_644	3249,3607,4641,7233,9484
ID_645	21,238,1830,4284,5682,5986,6311,7281,7881,8821
ID_646	3249,5986,6311,7281,7881,7938,8732,8821,8955
ID_647	21,238,364,1184,1605,1830,2454,3813,3823,4886,5682,7274,8341,8821
ID_648	238,364,656,1605,1830,2025,2454,2487,3823,4284,5682,7274,8341,8484,8821
ID_649	783,1184,3356,4512,4886
ID_650	21,364,1184,3823,4455,4512,4886,4890,5687,7881,8138,8341,8821
ID_651	238,1184,1830,2454,4284,4512,4641,4886,4890,6114,7233,8846,9484,9709
ID_652	1184,4512,4886,4890,8955
ID_653	238,1830,2454,2572,3070,4284,4641,5682,5986,6311,6395,7233,8821,9484
ID_654	238,1830,2454,3823,4284,5682,8341,8821
ID_655	656,1605,2025,2487,3813,7274,8484
ID_656	21,656,1184,1605,2025,2487,3249,3607,3813,4512,4886,4890,7274,8484,8955
ID_657	238,1830,2454,4284,5682,8821
ID_658	238,2454,3070,4284,4641,5682,6395,7233,7356,8821,9484
ID_659	21,364,656,1184,1605,2487,3663,3942,4287,4308,4512,4701,4886,4890,6737,7233,7732,9484
ID_660	364,783,1605,2025,2487,2685,3249,3607,3823,4750,5225,7274,7356,8955
ID_661	21,238,1830,2025,2454,3249,4284,4455,4512,5682,5687,7881,8138,8821
ID_662	21,1184,2564,3249,4512,4886,7938,8732,8955
ID_663	21,238,1184,2076,2454,4284,4411,4512,4785,4886,4890,5682,8821,9484,9994
ID_664	238,783,1830,2454,2685,3356,5682,7356,8821
ID_665	238,1830,2454,4284,5682,8821
ID_666	656,2487,3813,4287,4308,9660
ID_667	238,1830,2454,4284,5225,5682,8821
ID_668	656,1269,2914,3249,3607,4641,4701,7233,7818,9383,9484,9709
ID_669	21,364,2572,3070,3823,4512,4641,4886,4890,6395,7233,8341,9484
ID_670	656,2025,2487,3813,4455,5687,7881,8138,8484,8821
ID_671	238,4284,5682
ID_672	3143,3249,3296,3607,4185,8955
ID_673	1269,3249,4701,5986,6311,7281,7558,7818,7881,8821,8955
ID_674	21,2076,2572,3070,4641,4785,6395,7233,9484
ID_675	21,656,1184,2025,2487,3249,3607,4512,4886,4890,5225,8955
ID_676	21,1184,2025,4512,4886,4890,7274
ID_677	5986,6311,7281,7881
ID_678	2572,3070,4641,6395,7233,9484
ID_679	21,1184,2076,2572,4411,4512,4641,4785,4886,4890,6338,6395,7233,9484,9994
ID_680	364,2076,3823,4411,4641,4785,6338,6395,8341,8955,9484,9994
ID_681	656,1605,2025,2487,2572,3070,4641,5016,6395,7233,7274,8484,9484
ID_682	3143,3296,3460,4185,5225,5682,5986,6111,7281,7881,8821
ID_683	532,3813,3921,5185,5986,6311,7029,7281,7881,8821,9573,9660
ID_684	238,1830,2025,2454,3249,3607,3813,4284,5682,8821,8955
ID_685	21,3249,4512,4886,4890,7938,8732
ID_686	21,1184,4411,4512,4785,4886,4890,6338,6395,9484,9994
ID_687	2572,3070,3942,4641,6395,6737,7732,9484
ID_688	21,238,1184,3921,4284,4512,4886,4890,5016,5185,5682,7029,8821,9573
ID_689	783,1605,2685,3356,3823,4641,7233,8341,9484,9709
ID_690	238,1830,2454,4185,4284,5682,8821
ID_691	2076,4411,4641,4785,6338,6395,9484,9994
ID_692	364,3823,5225,5986,6311,7281,7881,8341,8821,9484
ID_693	21,1184,4512,4886,4890
ID_694	21,1184,2025,3813,4512,4886,4890,5016,7274
ID_695	21,1184,2572,3070,4512,4641,4886,4890,5225,6395,7233,9484
ID_696	3249,3607,4641,7233,7938,8732,8955,9484,9709
ID_697	21,783,1184,2685,3356,4512,4886,4890,7356
ID_698	2454,2572,3070,3249,3607,4284,4641,5016,5682,6395,7233,8821,9484,9709
ID_699	21,364,1184,1605,2076,3823,4411,4512,4701,4886,4890,5986,7281,7818,7881,9484
ID_700	21,238,364,1184,1830,2454,3823,4284,4512,4886,4890,5682,8341
ID_701	21,1184,4512,4886,5986,6311,7029,7281,7881,8821,9573
ID_702	783,2685,5962,6464,7356,7519
ID_703	21,1830,2454,3249,4284,4512,4701,4886,4890,5682,6395,7818,8821
ID_704	2076,4411,4785,6338,9484,9994
ID_705	21,1184,2572,4512,4641,4886,4890,6395,7233,9484,9709
ID_706	1184,3249,4512,4641,4890,7233,8955,9484
ID_707	656,2487,3813,4287,4308,9660
ID_708	238,1184,4512,4641,4886,4890,5682,6338,6395,8955,9484,9709,9994
ID_709	21,1184,1830,2454,4512,4886,4890,5682,8821
ID_710	21,532,1184,3921,4512,4886,4890,5185,7029,9573
ID_711	238,656,1605,1830,2025,2454,2487,4641,5016,7233,7274,9484,9709
ID_712	364,2487,3813,3823,7274,8341,8484
ID_713	21,1184,4641,4886,5016,6395,7233,9484
ID_714	21,656,1184,4512,4701,4886,4890,7558,7818,9383
ID_715	783,3356,7356
ID_716	656,2487,3070,3249,3607,3813,4287,4308,4641,6395,7233,8955,9484,9660
ID_717	21,1184,2454,2572,3070,4284,4512,4641,4886,4890,5016,5682,6395,7233,8821,9484
ID_718	21,364,1184,3823,4512,4886,4890,6737,8341
ID_719	783,2685,3296,3356,3460,5682,5986,6111,7281,7356,8821,8955
ID_720	2076,3901,4198,4411,4641,6395,6465,7281,7650,7881,9484,9994
ID_721	21,238,1184,4284,4512,4886,4890,5682,5986,6311,7281,7881
ID_722	238,783,1830,2454,2685,4284,4512,5682,7356,7650
ID_723	21,3143,3249,3296,3460,4185,4512,4641,4886,5016,5682,6111,7233,8955,9484,9709
ID_724	2076,4411,4641,4785,6338,6395,9484,9994
ID_725	21,1184,3356,4512,4886,4890,7233,7356,9484,9709
ID_726	532,2572,3070,3921,4641,4701,5986,6311,6395,7029,7233,7818,7881,8821,9484
ID_727	364,3823,8341
ID_728	21,1184,4512,4641,4701,4886,4890,7818,9484
ID_729	21,1184,1830,2454,4512,4641,4886,4890,6114,8821,8846,9484,9709
ID_730	238,364,783,1830,2454,2685,3356,3823,4284,5682,6633,7233,7356,8341,8821,9484,9709
ID_731	364,656,2487,3813,3823,4287,4308,4641,7233,8341,9484,9660,9709
ID_732	2076,4411,4641,4785,6395,9484
ID_733	21,1184,2572,3070,4512,4701,4886,4890,6395,7233,7818,9484
ID_734	364,3823,3901,4198,7233,7650,8341
ID_735	364,656,2487,3813,3823,4287,4308,4886,7881,8341,9660
ID_736	21,1184,1605,4512,4886,4890
ID_737	656,1269,2914,4701,7558,7818,9383
ID_738	21,656,1184,2025,2487,3813,4512,4886,4890,7274
ID_739	656,1269,2914,4701,7558,7818,9383
ID_740	21,1184,2076,4411,4512,4641,4785,4886,4890,6395,9484,9994
ID_741	4701,7818
ID_742	364,3143,3296,3460,3823,4185,5682,6111,8341,8955
ID_743	364,3823,4641,7233,8341,8955,9484
ID_744	656,1605,2025,2487,3813,5986,6311,7274,7281,7881,8484,8821
ID_745	3249,3460,4185,5682
ID_746	1184,2076,4411,4512,4641,4701,4785,4886,4890,7818,9484,9994
ID_747	364,2572,3823,6395,7233,8341,9484
ID_748	2076,3901,4411,4785,6338,6465,9484,9994
ID_749	364,2076,3249,3823,4411,4641,4701,4785,6395,7233,8341,8955,9484,9709,9994
ID_750	783,2572,3070,6395,7356,9484
ID_751	656,1269,2914,4701,7558,9383
ID_752	2076,4411,4641,4785,6395,7881,9484,9994
ID_753	364,3249,3607,3823,5225,7938,8341,8732,8955
ID_754	21,532,656,1184,1269,2914,4512,4701,4886,4890,5016,5793,7029,7558,7818,9383,9573
ID_755	21,1184,4512,4886,4890,5986,6311,7281,7881
ID_756	656,2487,3070,3249,3813,7274,8484,8955
ID_757	21,1184,3249,4512,4886,4890,8955
ID_758	2076,4411,4641,4785,6338,6395,9484,9994
ID_759	21,364,1184,2572,3823,3901,4512,4641,4886,4890,6395,7650,8341,9484
ID_760	21,783,1184,2564,2685,3249,3356,4512,4641,4886,4890,5016,5793,7233,7356,8955,9709
ID_761	21,1184,1605,3249,4512,4886,5016,7233,8955
ID_762	238,364,1830,2454,3823,4284,5682,8341,8821
ID_763	656,1605,2025,3813,7274,8484
ID_764	21,1184,1605,4512,4641,4785,4886,4890,6395,7233,9484,9994
ID_765	21,1184,4512,4886,4890
ID_766	21,1184,3249,4198,4512,4886,4890,6465,8955
ID_767	1269,2914,4701,7233,7558,7818,9383,9484,9709
ID_768	364,3663,3823,5016,5986,6311,7281,7732,7881,8341,8821
ID_769	21,1184,3143,3296,3460,4185,4512,4886,4890,5682,6111,8955
ID_770	364,3249,3823,3901,4512,4890,5016,6465,8341,8955
ID_771	21,238,1184,1830,2076,2454,4284,4411,4512,4641,4785,4886,5682,6338,6395,8821,9484,9994
ID_772	1605,2572,4641,6395,7233,9484
ID_773	21,1184,3249,3607,4512,4886,4890,7938,8732,8955
ID_774	783,2685,3356,5986,6311,7281,7356,7881,8821
ID_775	21,1184,2076,3901,4198,4411,4512,4641,4785,4886,4890,6338,6395,6465,7233,7650,9484,9709,9994
ID_776	21,238,1184,1830,2454,4284,4512,4886,4890,5682,5986,6311,7881,8821
ID_777	21,1184,4701,4886,4890,6395,7818
ID_778	1184,4886,5986,7281,8821
ID_779	364,656,1605,2025,2487,3813,3823,5986,6311,7274,7281,7881,8341,8484
ID_780	21,364,532,1605,3249,3823,3921,4512,4886,4890,7029,8955,9573
ID_781	364,2025,3607,3823,4701,6395,7274,8341,8955
ID_782	364,3823,4750,5225,6633,8341,9484
ID_783	1184,4512,4641,4890,5986,6311,7233,7281,8821,9484
ID_784	364,1605,2572,3070,3249,3823,4641,6395,7233,8341,8955,9484,9709
ID_785	21,783,1184,3356,3663,3942,4512,4641,4886,4890,6395,6737,7233,7356,7732,9484,9709
ID_786	238,1605,1830,2454,3901,4198,4284,5682,6465,7650,8821
ID_787	21,1184,4512,4886,4890
ID_788	21,1184,1830,4284,4512,4886,4890,8821
ID_789	2076,2572,3070,4411,4641,4785,6338,6395,7233,7881,9484,9994
ID_790	21,1184,4512,4886,4890
ID_791	21,364,783,1184,2685,3356,3823,4512,4886,4890,7356
ID_792	21,656,1184,2025,2487,3249,3813,4512,4886,4890,5793,7274,7356,8341,8484,8955
ID_793	21,364,1184,3823,4512,4886,4890,8341
ID_794	2685,5962,5986,6311,7281,7356,7519,7881,8821
ID_795	3823,7938,8732,8955,9709
ID_796	2076,4411,4641,4785,6338,6395,9484,9994
ID_797	21,364,1184,2572,3070,3663,4512,4641,4886,4890,5225,6395,6737,7233,7732,9484
ID_798	21,364,1184,3823,3901,3921,4198,4512,4886,4890,5185,6465,7650,8341
ID_799	656,1269,2572,2914,3070,4198,4641,4701,7558,7650,7818,9383,9484
ID_800	238,1830,2454,3296,3460,4185,4284,4455,5682,5687,8138,8821
ID_801	364,656,1269,1605,2025,2487,2914,3813,3823,4308,4701,7274,7818,8341,8484,9383,9660
ID_802	21,1184,4512,4641,4886,4890,6395,7233,9484
ID_803	21,238,1184,1830,2454,4284,4512,4886,4890,5682,5986,6311,7281,7881,8821
ID_804	238,364,532,1830,2454,3823,3921,4284,4750,5185,5225,5682,6633,7818,8341,8821,9573
ID_805	364,1605,2487,3823,4701,7274,7818,8341,8484
ID_806	21,364,1184,4512,4886,4890,8341
ID_807	21,364,783,1184,2685,3249,3356,3607,3942,4512,4886,4890,6737,7356,7732,8955
ID_808	1184,2487,3143,3296,3460,4185,4512,4641,4886,4890,5682,6111,7233,8955,9484,9709,9994
ID_809	364,3823,4455,4750,5225,6395,6633,7881,8138,8341,8821
ID_810	656,1269,1605,2914,3143,3296,3460,4185,4701,5682,6111,7558,7818,9383
ID_811	656,2487,3813,4287,4308,5225,5986,6311,7281,7881,8821,9660
ID_812	2076,4411,4641,6338,9484,9994
ID_813	6114,6311,7233,7281,7881,8821,8846,9484,9709
ID_814	21,238,1184,1830,2454,4284,4512,4701,4886,4890,5682,7818,8821
ID_815	364,783,2685,3356,3663,6737,7356
ID_816	364,3663,3823,3942,5225,6737,7732,8341,9484
ID_817	21,1184,2076,4512,4641,4785,4886,4890,6338,6395,9484,9994
ID_818	4701,5986,6395,7281,7818,7881,8821
ID_819	21,1184,4512,4701,4886,4890,6395,7818
ID_820	238,1184,1830,2454,3823,4284,4890,5016,5682,8821
ID_821	364,2025,2487,3813,3823,8341
ID_822	1605,2564,4512,4641,4890,5016,5793,6395
ID_823	21,238,656,1605,1830,2454,3813,4512,4886,4890,5682,7274
ID_824	5986,6311,7281,7881,8821
ID_825	238,1830,2454,4284,5682,8821
ID_826	238,1830,2076,4284,4641,5682,5986,6311,6395,7281,8821,9484,9994
ID_827	238,1830,2454,3249,3607,4284,5682,5962,6464,7356,7519,8821,8955
ID_828	21,364,1184,3823,4512,4886,4890,8341
ID_829	238,656,1830,2025,2454,2487,3813,4284,5682,7274,8821
ID_830	2076,2572,3070,3813,4411,4641,4785,6338,6395,7233,9484,9994
