TAIR Accession	Locus	Gene Model	Gene Type	Description	Other Name(Type)	Keywords	Is full length cDNA
Gene:5019474164	AT2G32320	AT2G32320.3	protein_coding	Interacts genetically with its homolog ICA1; alters growth and flowering time plasticity in relation to temperature. Mutants display effects on growth, flowering and plant development, and ploidy level depending on ambient temperature (effects specific at >27C).	ICA2; ICARUS2	 cytoplasm, cell cycle, cytoplasm, growth, guard cell, magnesium ion binding, nucleoplasm, tRNA guanylyltransferase activity, tRNA modification, tRNA processing, vegetative to reproductive phase transition of meristem, whole plant	false
Gene:6532548485	AT5G13480	AT5G13480.3	protein_coding	Encodes a protein with similarity to yeast Pfs2p, an mRNA processing factor. Involved in regulation of flowering time; affects FCA mRNA processing. Homozygous mutants are late flowering, null alleles are embryo lethal.	FY; WDR33	 nucleus, Cul4-RING E3 ubiquitin ligase complex, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, carpel, cauline leaf, collective leaf structure, cotyledon, embryo development ending in seed dormancy, flower, flower pedicel, flowering stage, guard cell, hypocotyl, inflorescence meristem, leaf apex, leaf lamina base, mRNA cleavage and polyadenylation specificity factor complex, mRNA polyadenylation, mRNA processing, mature plant embryo stage, nucleus, petal, petal differentiation and expansion stage, petiole, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, plant sperm cell, pollen, protein binding, regulation of flower development, root, root tip, seed, sepal, shoot apex, shoot system, stamen, stem, vascular leaf, vascular leaf senescent stage	true
Gene:2178291	AT5G23150	AT5G23150.1	protein_coding	Putative transcription factor. Member of the floral homeotic AGAMOUS pathway.Mutations in HUA enhance the phenotype of mild ag-4 allele. Single hua mutants are early flowering and have  reduced levels of FLC mRNA. Other MADS box flowering time genes such as FLM and MAF2 also appear to be regulated by HUA2. HUA2 normally activates FLC expression and enhances  AG function. HUA and HUA-LIKE (HULK) genes act redundantly to regulate a subset of essential genes, with some (or all) family members also having specific functions. The mRNA is cell-to-cell mobile.	AERIAL ROSETTE 1; ART1; ENHANCER OF AG-4 2; HUA2	 nucleus, negative regulation of flower development, DNA-binding transcription factor activity, L mature pollen stage, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, M germinated pollen stage, anthocyanin accumulation in tissues in response to UV light, carpel, cauline leaf, cell-to-cell mobile RNA, collective leaf structure, cotyledon, double-stranded DNA binding, flower, flower pedicel, flowering stage, guard cell, hypocotyl, inflorescence meristem, leaf apex, leaf lamina base, mRNA processing, maintenance of floral organ identity, mature plant embryo stage, negative regulation of flower development, nucleus, petal, petal differentiation and expansion stage, petiole, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, pollen, pollen tube cell, regulation of timing of transition from vegetative to reproductive phase, regulation of transcription by RNA polymerase II, reproductive shoot apex, root, seed, sepal, shoot apex, shoot system, stamen, stem, transcription coregulator activity, vascular leaf, vascular leaf senescent stage, vegetative shoot apex	true
Gene:2051093	AT2G33340	AT2G33340.1	protein_coding	Encodes MAC3B, a U-box proteins with homology to the yeast and human E3 ubiquitin ligase Prp19.  Associated with the MOS4-Associated Complex (MAC).  Involved in plant innate immunity. Regulator of flowering time.	MAC3B; MOS4-ASSOCIATED  COMPLEX 3B; PLANT U-BOX 60; PUB60	 cell wall, nucleus, Cul4-RING E3 ubiquitin ligase complex, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, Prp19 complex, U2-type catalytic step 1 spliceosome, carpel, catalytic step 2 spliceosome, cauline leaf, cell wall, collective leaf structure, cotyledon, defense response to bacterium, endoplasmic reticulum, flower, flower pedicel, flowering stage, generation of catalytic spliceosome for first transesterification step, guard cell, hypocotyl, inflorescence meristem, leaf apex, leaf lamina base, mRNA splicing, via spliceosome, mature plant embryo stage, nucleus, petal, petal differentiation and expansion stage, petiole, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, plant sperm cell, pollen, protein K63-linked ubiquitination, root, rosette leaf, seed, sepal, shoot apex, shoot system, stamen, stem, ubiquitin protein ligase activity, ubiquitin-protein transferase activity, vascular leaf, vascular leaf senescent stage	true
Gene:3689869	AT1G71692	AT1G71692.1	protein_coding	Encodes a member of the MADS box family of transcription factors. Involved in root cell differentiation and flowering time. Loss of function mutations have abnormal cellular differentiation in the roots and are late flowering. AGL12 along with AGL14, and AGL17 is preferentially expressed in root tissues and represent the only characterized MADS box genes expressed in roots.	AGAMOUS-LIKE 12; AGL12; XAANTAL1; XAL1	 nucleus, cultured plant cell, DNA-binding transcription factor activity, DNA-binding transcription factor activity, RNA polymerase II-specific, RNA polymerase II cis-regulatory region sequence-specific DNA binding, cultured plant cell, flower meristem, flower vascular system, flowering stage, hypocotyl, non-hair root epidermal cell, nucleus, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, positive regulation of transcription by RNA polymerase II, primary root differentiation zone, protein binding, protein dimerization activity, regulation of transcription by RNA polymerase II, root, root development, root stele, root vascular system, sepal, vegetative to reproductive phase transition of meristem	true
Gene:4010713387	AT5G65080	AT5G65080.2	protein_coding	Is upregulated during vernalization and regulates flowering time. Encodes MADS-domain protein. Two variants encoding proteins of 198 and 184 amino acids have been reported.	AGAMOUS-LIKE 68; AGL68; MADS AFFECTING FLOWERING 5; MAF5	 nucleus, DNA-binding transcription factor activity, DNA-binding transcription factor activity, RNA polymerase II-specific, LP.02 two leaves visible stage, RNA polymerase II cis-regulatory region sequence-specific DNA binding, carpel, collective leaf structure, floral meristem determinacy, flower, flower pedicel, flowering stage, guard cell, hypocotyl, leaf apex, negative regulation of flower development, nucleus, petal differentiation and expansion stage, plant embryo, plant embryo bilateral stage, pollen, protein dimerization activity, regulation of photoperiodism, flowering, regulation of short-day photoperiodism, flowering, regulation of transcription by RNA polymerase II, regulation of transcription, DNA-templated, sepal, stem, vascular leaf, vernalization response	true
Gene:2102870	AT3G30260	AT3G30260.1	protein_coding	Agamous-like transcription factor. A target of SPL10, AGL79 knockdowns show defects in leaf shape, shoot branching, and flowering time.	AGAMOUS-LIKE 79; AGL79	 nucleus, DNA-binding transcription factor activity, DNA-binding transcription factor activity, RNA polymerase II-specific, RNA polymerase II cis-regulatory region sequence-specific DNA binding, lateral root formation, leaf development, nucleus, positive regulation of transcription by RNA polymerase II, protein binding, protein dimerization activity, regulation of transcription by RNA polymerase II, root, secondary shoot formation, vegetative to reproductive phase transition of meristem	true
Gene:4010712421	AT2G43410	AT2G43410.2	protein_coding	FPA  is a gene that regulates flowering time in Arabidopsis via a pathway that is independent of daylength (the autonomous  pathway). Mutations in  FPA  result in extremely delayed flowering. Double mutants with FCA have reduced fertility and single/double mutants have defects in siRNA mediated chromatin silencing.	FPA	 nucleus, RNA binding, chromatin, embryo development ending in seed dormancy, embryo sac development, guard cell, heterochromatin assembly by small RNA, mRNA polyadenylation, mRNA splicing, via spliceosome, nucleic acid binding, nucleus, positive regulation of flower development, vegetative to reproductive phase transition of meristem	true
Gene:6530296610	AT1G79280	AT1G79280.3	protein_coding	Encodes a 237-kDA protein with similarity to vertebrate Tpr, a long coiled-coil proteins of nuclear pore inner basket filaments.  It is localized to the inner surface of the nuclear envelope and is a component of the nuclear pore-associated steps of sumoylation and mRNA export in plants.  Mutations affect flowering time regulation and other developmental processes.  Probably acts in the same pathway as ESD4 in affecting flowering time, vegetative and inflorescence development.	NUA; NUCLEAR PORE ANCHOR	 nucleus, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, M germinated pollen stage, NOT cytosol, carpel, cauline leaf, collective leaf structure, cotyledon, cultured plant cell, cytosol, flower, flower pedicel, flowering stage, fruit, guard cell, hypocotyl, inflorescence meristem, leaf apex, leaf lamina base, mRNA export from nucleus, mature plant embryo stage, mitochondrion, negative regulation of flower development, negative regulation of protein sumoylation, nuclear envelope, nuclear pore, nucleolus, nucleus, petal, petal differentiation and expansion stage, petiole, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, plasmodesma, pollen, pollen tube cell, poly(A)+ mRNA export from nucleus, protein binding, protein import into nucleus, regulation of gene silencing, root, rosette leaf, seed, sepal, shoot apex, shoot system, stamen, stamen development, stem, structural constituent of nuclear pore, vascular leaf, vascular leaf senescent stage	true
Gene:6530297624	AT4G36690	AT4G36690.4	protein_coding	Regulates flowering time and displays a redundant role in pollen tube growth together with AtU2AF65b.	ATU2AF65A	 nucleus, L mature pollen stage, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, M germinated pollen stage, U2-type prespliceosome, U2AF complex, carpel, cauline leaf, collective leaf structure, commitment complex, cotyledon, defense response to bacterium, flower, flower pedicel, flowering stage, guard cell, hypocotyl, inflorescence meristem, leaf apex, leaf lamina base, mRNA binding, mRNA splicing, via spliceosome, mature plant embryo stage, nuclear speck, nucleolus, nucleoplasm, nucleus, petal, petal differentiation and expansion stage, petiole, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, plant sperm cell, pollen, pollen tube cell, poly-pyrimidine tract binding, pre-mRNA 3'-splice site binding, protein binding, root, seed, sepal, shoot apex, shoot system, stamen, stem, vascular leaf, vascular leaf senescent stage	true
